MIDL 14Re Data for 2005-01 (GSM nT, km/s, cm^-3, K)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1 16 48    -5.37     7.24    -5.08    -462.8     -6.25     32.92     8.069     111131    0    0    0    0    0
2005  1  1 16 49    -5.27     7.30    -5.14    -463.4     -5.82     34.65     8.196     108386    0    0    0    0    0
2005  1  1 16 50    -5.22     7.34    -5.10    -463.6     -5.86     37.03     8.650     104538    0    0    0    0    0
2005  1  1 16 51    -5.36     7.34    -4.97    -463.3     -6.10     36.30     8.688     102734    0    0    0    0    0
2005  1  1 16 52    -5.38     7.41    -4.76    -463.2     -6.23     33.44     8.687     104603    0    0    0    0    0
2005  1  1 16 53    -5.21     7.60    -4.76    -462.9     -5.86     33.68     8.565     105636    0    0    0    0    0
2005  1  1 16 54    -4.91     7.89    -4.92    -465.5     -6.74     37.16     7.913     110458    0    0    0    0    0
2005  1  1 16 55    -4.31     8.57    -4.09    -468.8     -7.28     39.44     7.927     110661    0    0    0    0    0
2005  1  1 16 56    -3.40     8.36    -5.58    -472.6     -6.02     42.98     7.874     115678    0    0    0    0    0
2005  1  1 16 57    -3.25     7.94    -6.60    -472.4     -3.03     44.76     7.908     115401    0    0    0    0    0
2005  1  1 16 58    -3.23     7.75    -6.73    -470.4     -3.05     44.46     8.015     114121    0    0    0    0    0
2005  1  1 16 59    -3.41     7.72    -6.73    -467.0     -3.37     39.50     8.424     107578    0    0    0    0    0
2005  1  1 17  0    -3.80     7.67    -6.72    -465.3     -3.21     36.62     8.708     103543    0    0    0    0    0
2005  1  1 17  1    -4.18     7.56    -6.70    -464.8     -2.48     36.98     8.898     105203    0    0    0    0    0
2005  1  1 17  2    -4.24     7.48    -6.64    -463.4     -1.89     37.79     9.121     107860    0    0    0    0    0
2005  1  1 17  3    -4.16     7.60    -6.43    -464.5     -1.45     40.51     8.797     111909    0    0    0    0    0
2005  1  1 17  4    -3.73     7.62    -6.49    -473.9     -2.33     42.00     8.170     124883    0    0    0    0    0
2005  1  1 17  5    -3.55     7.70    -6.55    -475.0     -5.69     38.81     9.087     122648    0    0    0    0    0
2005  1  1 17  6    -4.05     8.19    -6.22    -475.0     -9.78     31.56     9.746     119786    0    0    0    0    0
2005  1  1 17  7    -4.86     8.82    -5.72    -475.1    -11.45     29.66    10.489     119858    0    0    0    0    0
2005  1  1 17  8    -5.16     8.90    -5.56    -474.7    -11.31     30.07    11.112     120263    0    0    0    0    0
2005  1  1 17  9    -5.20     8.94    -5.55    -473.8    -11.17     30.15    11.402     120778    0    0    0    0    0
2005  1  1 17 10    -5.19     9.07    -5.54    -474.4    -11.23     30.82    11.409     121246    0    0    0    0    0
2005  1  1 17 11    -5.22     8.86    -5.71    -473.9     -9.89     32.96    11.420     121749    0    0    0    0    0
2005  1  1 17 12    -5.31     8.28    -4.87    -473.5     -6.02     30.16    11.488     121464    0    0    0    0    0
2005  1  1 17 13    -5.62     8.36    -1.71    -472.4     -4.02     17.30    11.619     120179    0    0    0    0    0
2005  1  1 17 14    -5.78     8.85    -0.55    -471.8     -7.99     15.53    11.617     117417    0    0    0    0    0
2005  1  1 17 15    -5.59     9.78    -1.03    -474.8    -11.54     20.63    11.544     117417    0    0    0    0    0
2005  1  1 17 16    -5.44     9.78    -3.49    -479.9    -10.90     34.66    11.537     116684    0    0    0    0    0
2005  1  1 17 17    -4.98     9.42    -6.56    -481.2     -9.90     41.23    12.119     116293    0    0    0    0    0
2005  1  1 17 18    -5.07     9.23    -6.81    -481.4     -9.44     40.79    12.146     116305    0    0    0    0    0
2005  1  1 17 19    -5.35     9.09    -6.38    -481.0    -10.04     38.05    11.707     116794    0    0    0    0    0
2005  1  1 17 20    -5.50     8.97    -5.06    -478.9    -10.01     28.79    11.394     122378    0    0    0    0    0
2005  1  1 17 21    -5.17     8.65    -5.03    -481.8     -8.57     27.26    10.864     134258    0    0    0    0    0
2005  1  1 17 22    -4.64     8.60    -5.32    -483.4     -4.66     31.37    10.612     133309    0    0    0    0    0
2005  1  1 17 23    -4.62     8.91    -4.85    -484.7     -7.64     32.62    10.732     131033    0    0    0    0    0
2005  1  1 17 24    -5.29     9.45    -3.20    -483.4    -11.72     29.79    11.159     140018    0    0    0    0    0
2005  1  1 17 25    -6.70     9.87    -0.82    -480.3    -11.65     25.31    11.403     160755    0    0    0    0    0
2005  1  1 17 26    -7.14     9.74    -0.09    -478.7     -8.73     19.56    10.173     178822    0    0    0    0    0
2005  1  1 17 27    -7.25     9.40     1.09    -478.4     -8.20     13.75     9.954     182717    0    0    0    0    0
2005  1  1 17 28    -7.37     9.37     3.27    -481.4     -8.87     11.83    11.199     156988    0    0    0    0    0
2005  1  1 17 29    -7.41     9.41     1.94    -482.1     -8.49     16.02    11.138     158535    0    0    0    0    0
2005  1  1 17 30    -7.60     9.52    -1.87    -484.6     -6.83     23.65    10.393     169458    0    0    0    0    0
2005  1  1 17 31    -7.57     9.59    -2.04    -486.1     -7.10     26.54    10.206     173504    0    0    0    0    0
2005  1  1 17 32    -7.11     9.68    -1.99    -486.7     -8.78     21.59    11.630     166189    0    0    0    0    0
2005  1  1 17 33    -6.76     9.74    -2.09    -487.2     -9.54     18.91    12.264     157513    0    0    0    0    0
2005  1  1 17 34    -6.64     9.78    -2.13    -487.4     -9.50     20.88    12.412     152516    0    0    0    0    0
2005  1  1 17 35    -6.24     9.58    -2.63    -490.9     -7.24     26.72    12.563     151143    0    0    0    0    0
2005  1  1 17 36    -5.78     8.07    -2.36    -493.5     -4.25     29.26    12.138     152270    0    0    0    0    0
2005  1  1 17 37    -5.79     8.34    -2.54    -493.2     -4.39     28.71    11.630     152820    0    0    0    0    0
2005  1  1 17 38    -5.82     9.16    -3.14    -492.3     -5.57     26.79    11.858     152888    0    0    0    0    0
2005  1  1 17 39    -6.13     9.57    -2.99    -490.5     -6.93     24.02    12.430     152888    0    0    0    0    0
2005  1  1 17 40    -6.02     9.45    -5.37    -491.1     -5.67     29.13    12.849     156378    0    0    0    0    0
2005  1  1 17 41    -4.88     8.16    -6.65    -498.1      2.13     38.10    12.725     170080    0    0    0    0    0
2005  1  1 17 42    -5.22     7.83    -6.15    -495.9      2.12     35.40    12.500     171587    0    0    0    0    0
2005  1  1 17 43    -5.79     7.82    -5.23    -493.0      0.68     31.12    12.324     170416    0    0    0    0    0
2005  1  1 17 44    -6.01     8.25    -4.75    -491.6     -2.62     29.72    12.280     166279    0    0    0    0    0
2005  1  1 17 45    -6.28     8.31    -4.93    -489.1     -3.98     28.14    12.183     166279    0    0    0    0    0
2005  1  1 17 46    -6.78     8.35    -4.45    -489.5     -4.04     24.42    12.163     166279    0    0    0    0    0
2005  1  1 17 47    -6.45     7.95    -4.27    -490.2     -3.86     25.00    11.790     166062    0    0    0    0    0
2005  1  1 17 48    -6.22     7.43    -5.34    -493.0      3.66     33.85    12.886     155562    0    0    0    0    0
2005  1  1 17 49    -5.62     7.32    -8.85    -493.1      2.38     38.97    12.838     156387    0    0    0    0    0
2005  1  1 17 50    -4.97     7.14    -9.10    -491.4     -0.98     38.31    12.867     159152    0    0    0    0    0
2005  1  1 17 51    -4.89     7.04    -9.14    -493.2     -2.24     35.11    13.168     159152    0    0    0    0    0
2005  1  1 17 52    -4.82     7.16    -9.09    -492.8     -1.11     33.09    13.855     155976    0    0    0    0    1
2005  1  1 17 53    -4.50     6.44    -8.17    -500.0      1.45     39.38    13.731     137106    0    1    1    1    1
2005  1  1 17 54    -5.58     6.43    -7.05    -501.8      1.78     38.03    13.317     128550    0    1    1    1    1
2005  1  1 17 55    -7.55     6.82    -5.25    -496.9      2.09     30.71    12.676     127211    0    1    1    1    1
2005  1  1 17 56    -8.57     7.03    -4.21    -493.8      2.13     24.87    11.987     123607    0    1    1    2    1
2005  1  1 17 57    -5.27     6.59    -6.02    -495.6      2.82     24.58    11.422     115982    0    1    1    1    1
2005  1  1 17 58    -2.93     6.29    -7.02    -494.8      5.25     22.35    12.031     114562    0    0    0    0    1
2005  1  1 17 59    -3.32     6.25    -6.77    -492.3      7.32     18.86    13.226     116530    0    0    0    0    1
2005  1  1 18  0    -4.30     6.07    -7.05    -491.2      9.01     23.00    13.534     127385    0    0    0    0    1
2005  1  1 18  1    -2.94     4.64   -11.84    -504.7      8.64     49.33    13.495     140356    0    0    0    0    0
2005  1  1 18  2    -2.66     5.02   -11.63    -505.7      7.26     49.94    13.563     139533    0    0    0    0    0
2005  1  1 18  3    -2.43     6.04   -11.20    -505.4      3.84     49.10    13.221     138223    0    0    0    0    0
2005  1  1 18  4    -2.64     6.71   -10.99    -503.3      0.76     47.80    12.842     138642    0    0    0    0    0
2005  1  1 18  5    -3.22     6.88   -10.81    -499.5     -0.76     47.75    12.655     140211    0    0    0    0    0
2005  1  1 18  6    -3.42     6.51   -11.07    -497.1      0.28     45.26    12.620     143086    0    1    1    1    1
2005  1  1 18  7    -3.43     5.98   -11.35    -494.4      1.67     43.14    12.099     145254    0    1    1    1    1
2005  1  1 18  8    -3.40     5.46   -11.49    -490.8      2.54     42.09    11.105     146388    0    1    1    2    1
2005  1  1 18  9    -3.80     5.39   -11.35    -488.3      3.25     39.75    10.935     149008    0    1    1    2    1
2005  1  1 18 10    -5.31     6.22   -10.08    -485.8      3.08     37.45    10.854     151061    0    1    1    1    1
2005  1  1 18 11    -6.56     6.73    -9.06    -484.0      4.08     36.62    10.849     152164    0    0    0    0    0
2005  1  1 18 12    -6.55     6.25    -9.21    -483.2      6.59     38.39    10.959     150344    0    0    0    0    0
2005  1  1 18 13    -6.50     6.25    -9.27    -483.3      7.62     41.02    11.258     143773    0    0    0    0    0
2005  1  1 18 14    -5.96     5.93   -10.05    -485.4      8.95     43.50    11.334     138690    0    0    0    0    0
2005  1  1 18 15    -5.24     6.22    -9.92    -492.6     -1.10     37.54    11.023     138246    0    0    0    0    0
2005  1  1 18 16    -4.56     8.10    -9.31    -492.0     -3.14     37.97    11.090     139709    0    0    0    0    0
2005  1  1 18 17    -4.54     8.13    -9.23    -489.3     -3.12     39.25    11.251     139709    0    0    0    0    0
2005  1  1 18 18    -4.38     7.98    -9.21    -487.4     -1.27     41.13    11.439     137217    0    0    0    0    0
2005  1  1 18 19    -4.50     7.65    -9.14    -486.6     -0.12     40.53    11.543     113953    0    0    0    0    0
2005  1  1 18 20    -5.06     6.50    -9.02    -484.5      5.87     37.95    11.557      97249    0    0    0    0    0
2005  1  1 18 21    -5.75     5.02    -8.82    -481.1     14.44     35.08    11.544      94205    0    0    0    0    0
2005  1  1 18 22    -6.14     5.32    -7.75    -478.9     10.66     31.13    11.459      94205    0    0    0    0    0
2005  1  1 18 23    -6.44     5.46    -7.42    -478.3      9.51     29.94    11.357     100964    0    0    0    0    0
2005  1  1 18 24    -6.41     5.48    -7.98    -478.8      4.77     32.55    11.217     117190    0    0    0    0    0
2005  1  1 18 25    -6.38     6.83    -8.41    -479.1     -4.41     36.89    11.071     122867    0    0    0    0    0
2005  1  1 18 26    -6.10     7.16    -8.34    -481.9     -4.72     38.29    11.246     123742    0    0    0    0    0
2005  1  1 18 27    -6.42     7.15    -8.35    -478.4     -0.82     37.39    12.467     123422    0    0    0    0    0
2005  1  1 18 28    -6.83     7.44    -7.64    -476.5     -1.52     32.87    11.942     119006    0    0    0    0    0
2005  1  1 18 29    -7.18     7.44    -6.61    -475.2     -2.83     28.51    11.263     116060    0    0    0    0    0
2005  1  1 18 30    -7.61     7.28    -5.91    -472.3     -3.46     26.26    11.197     116527    0    1    1    1    1
2005  1  1 18 31    -8.37     7.49    -5.77    -466.8     -5.22     24.90    11.202     117800    0    1    1    1    1
2005  1  1 18 32    -9.12     7.70    -5.61    -461.3     -6.93     23.51    11.206     119255    0    1    1    2    1
2005  1  1 18 33    -9.15     7.75    -4.51    -460.4     -6.45     20.99    11.217     131387    0    1    1    2    1
2005  1  1 18 34    -8.17     8.61    -4.16    -469.2     -8.35     25.32    12.025     131597    0    1    1    1    1
2005  1  1 18 35    -8.39     8.65    -4.12    -469.6     -8.00     28.80    12.347     131415    0    0    0    0    0
2005  1  1 18 36    -7.51     9.74    -3.78    -475.3    -17.58     22.96    12.171     134995    0    0    0    0    0
2005  1  1 18 37    -6.86    10.09    -3.44    -477.1    -18.28     21.16    12.714     126684    0    0    0    0    0
2005  1  1 18 38    -6.67     9.52    -4.42    -477.1    -17.50     23.74    11.953     122528    0    0    0    0    0
2005  1  1 18 39    -5.49     6.73    -8.43    -485.2      4.85     41.60    11.525     133761    0    0    0    0    0
2005  1  1 18 40    -2.42     3.10   -11.62    -501.8     20.32     57.69    13.068     150806    0    0    0    0    0
2005  1  1 18 41    -1.87     2.61   -12.18    -503.5     23.81     57.93    12.544     143340    0    0    0    0    0
2005  1  1 18 42    -1.36     1.87   -12.44    -505.7     27.77     58.32    12.682     144210    0    0    0    0    0
2005  1  1 18 43    -1.55     1.58   -12.17    -503.0     27.86     57.52    12.692     145577    0    0    0    0    0
2005  1  1 18 44    -2.59     1.66   -11.32    -495.8     27.81     54.45    12.651     145577    0    0    0    0    0
2005  1  1 18 45    -3.53     1.72   -10.57    -490.4     27.33     51.52    12.617     142951    0    0    0    0    0
2005  1  1 18 46    -4.46     1.78    -9.83    -484.9     26.87     48.59    12.583     140325    0    0    0    0    0
2005  1  1 18 47    -2.93     1.64   -10.66    -492.1     26.61     52.81    12.015     130344    0    0    0    0    0
2005  1  1 18 48    -3.04     1.44   -10.78    -490.7     25.74     52.58    12.009     130344    0    0    0    0    0
2005  1  1 18 49    -3.69     1.93   -11.29    -488.1     22.30     52.74    11.933     136059    0    0    0    0    0
2005  1  1 18 50    -4.41     3.19   -11.24    -489.6     10.86     52.53    11.555     141490    0    0    0    0    0
2005  1  1 18 51    -4.86     5.22    -9.44    -490.4      7.04     42.72    11.492     141931    0    0    0    0    0
2005  1  1 18 52    -4.65     5.66    -6.57    -487.9      5.58     26.57    11.743     134264    0    0    0    0    0
2005  1  1 18 53    -4.79     5.87    -4.00    -485.4      3.42     14.83    12.016     131356    0    0    0    0    0
2005  1  1 18 54    -5.08     5.87    -2.48    -483.5      1.77     12.34    12.321     134485    0    0    0    0    0
2005  1  1 18 55    -5.44     5.59    -3.04    -482.1      1.97     21.05    12.613     144312    0    0    0    0    0
2005  1  1 18 56    -6.48     5.07    -4.94    -479.5      2.15     22.63    12.694     155739    0    0    0    0    0
2005  1  1 18 57    -7.16     4.91    -4.99    -474.6      5.13     24.49    12.479     166533    0    0    0    0    0
2005  1  1 18 58    -7.79     4.80    -4.75    -469.4      8.54     26.40    12.219     177230    0    0    0    0    0
2005  1  1 18 59    -8.58     4.21    -4.76    -465.5      9.33     28.49    11.481     180260    0    0    0    0    0
2005  1  1 19  0    -9.34     3.48    -4.93    -462.1     10.16     30.40    10.646     179385    0    0    0    0    0
2005  1  1 19  1    -9.56     2.96    -5.57    -458.9     17.25     30.90    10.344     173552    0    0    0    0    0
2005  1  1 19  2    -8.43     3.57    -5.78    -480.4     -8.54     27.72    11.314     126828    0    0    0    0    0
2005  1  1 19  3    -6.94     7.52    -3.22    -480.6     -6.72     23.51    11.267     122194    0    0    0    0    0
2005  1  1 19  4    -6.76     7.29    -3.09    -478.1     -5.90     23.74    10.635     122194    0    0    0    0    0
2005  1  1 19  5    -7.73     7.04    -2.50    -477.3     -5.91     23.66     9.845     138671    0    0    0    0    0
2005  1  1 19  6    -8.56     7.16    -1.96    -476.9     -7.44     20.52    10.025     146125    0    0    0    0    0
2005  1  1 19  7    -8.00     7.68    -1.90    -475.1      0.06     27.28    11.168     147375    0    0    0    0    0
2005  1  1 19  8    -7.12     8.29    -2.16    -473.1      9.23     36.64    12.232     148722    0    1    0    1    1
2005  1  1 19  9    -7.24     8.60    -2.63    -471.7      6.64     32.49    12.140     148361    0    1    0    1    1
2005  1  1 19 10    -7.57     8.23    -2.76    -467.6      3.79     22.13    11.527     148726    0    1    0    1    1
2005  1  1 19 11    -8.28     7.70    -2.83    -463.6     -1.99     13.24    11.129     148770    0    1    1    2    1
2005  1  1 19 12    -9.49     6.97    -2.83    -459.8    -11.57      6.27    11.011     148394    0    1    1    2    1
2005  1  1 19 13   -10.38     6.15    -2.56    -456.1    -11.43      5.32    10.894     147882    0    1    1    2    1
2005  1  1 19 14   -11.13     5.32    -2.19    -452.6     -7.81      6.85    10.815     146755    0    1    1    1    1
2005  1  1 19 15   -11.25     5.03    -2.39    -453.8     -5.46     17.54    11.556     129839    0    0    0    0    0
2005  1  1 19 16   -10.57     5.19    -4.29    -456.9      0.74     30.60    10.366     121882    0    0    0    0    0
2005  1  1 19 17    -9.41     4.37    -6.88    -462.6      7.75     45.85    10.896     119295    0    0    0    0    0
2005  1  1 19 18    -9.42     4.24    -6.98    -465.0      9.70     47.15    10.892     117060    0    0    0    0    0
2005  1  1 19 19    -9.43     5.10    -6.40    -471.7     -6.47     40.89    11.983     126976    0    0    0    0    0
2005  1  1 19 20    -9.03     6.63    -4.70    -468.6    -12.03     28.84    12.071     148971    0    0    0    0    0
2005  1  1 19 21    -8.45     7.79    -3.74    -467.9    -14.84     21.26    12.276     161476    0    1    1    1    1
2005  1  1 19 22    -8.12     7.92    -1.99    -469.9    -13.68     10.49    10.666     164012    0    1    1    1    1
2005  1  1 19 23   -10.10     5.30     2.28    -469.2    -12.08      6.42     9.492     164034    0    1    1    2    1
2005  1  1 19 24   -10.57     5.08     3.14    -467.2    -12.84      8.08     8.551     153878    0    1    1    2    1
2005  1  1 19 25   -10.59     5.22     3.21    -465.6    -12.44      8.22     7.555     147326    0    1    1    2    1
2005  1  1 19 26   -10.62     5.21     3.51    -464.5    -10.92      5.58     6.506     145472    0    1    1    2    1
2005  1  1 19 27   -10.77     5.20     4.10    -463.0     -9.73      3.07     5.723     140213    0    1    1    1    1
2005  1  1 19 28   -10.85     5.24     4.14    -461.2     -7.85      2.99     5.692     126590    0    1    1    1    1
2005  1  1 19 29   -11.16     5.62     4.17    -462.0    -16.51      4.97     5.522     116144    0    0    0    0    0
2005  1  1 19 30   -10.99     6.17     3.27    -462.8    -20.33      6.54     5.949     109792    0    0    0    0    0
2005  1  1 19 31   -10.79     6.69     0.85    -463.1    -17.18      9.69     6.448     111647    0    1    1    1    1
2005  1  1 19 32    -9.97     6.28     1.31    -464.2    -15.97      9.36     8.735     122866    0    1    1    2    1
2005  1  1 19 33    -9.25     5.65     4.03    -464.1    -14.72      5.56    10.073     132214    0    1    1    1    1
2005  1  1 19 34    -9.40     6.48     2.62    -466.3    -14.26      5.15    11.579     134079    0    0    0    0    0
2005  1  1 19 35    -9.51     7.50     1.03    -467.1    -17.32      7.23    12.189     136167    0    0    0    0    0
2005  1  1 19 36    -9.50     7.62     0.81    -467.1    -15.46      6.08    12.645     137418    0    0    0    0    0
2005  1  1 19 37    -9.49     6.74     3.14    -466.4    -12.33     -2.38    11.741     138586    0    0    0    0    0
2005  1  1 19 38    -9.52     6.08     5.00    -466.3    -11.34     -8.61    10.935     139534    0    0    0    0    0
2005  1  1 19 39    -9.43     6.51     4.91    -466.7    -11.94     -7.37    12.254     134834    0    0    0    0    0
2005  1  1 19 40    -9.21     7.09     4.51    -467.8    -15.66     -4.68    12.991     126880    0    0    0    0    0
2005  1  1 19 41    -9.15     6.98     4.49    -466.7    -16.19     -6.99    12.671     122590    0    0    0    0    0
2005  1  1 19 42    -9.18     6.78     4.41    -465.3    -14.97     -9.89    12.365     120991    0    0    0    0    0
2005  1  1 19 43    -9.20     6.62     4.27    -465.5    -14.10     -9.57    12.163     121044    0    0    0    0    0
2005  1  1 19 44    -8.95     6.50     4.35    -468.1    -14.24     -1.55    11.824     124935    0    0    0    0    0
2005  1  1 19 45    -8.80     6.77     4.50    -469.1    -16.26      2.22    11.756     128310    0    0    0    0    0
2005  1  1 19 46    -8.76     6.57     4.91    -468.8    -15.40      4.56    11.442     130019    0    0    0    0    0
2005  1  1 19 47    -8.89     6.29     5.15    -467.9    -14.18      3.80    11.290     131361    0    0    0    0    0
2005  1  1 19 48    -9.17     5.43     5.34    -466.5    -10.40      3.94    11.282     131788    0    0    0    0    0
2005  1  1 19 49    -9.40     4.64     5.31    -464.9     -8.05      2.98    11.598     131821    0    0    0    0    0
2005  1  1 19 50    -9.48     4.45     4.96    -463.4     -8.73      0.36    12.118     131891    0    0    0    0    0
2005  1  1 19 51    -9.48     4.87     4.40    -462.8     -9.65     -0.52    12.306     132319    0    0    0    0    0
2005  1  1 19 52    -9.45     5.15     3.91    -462.9     -9.88      1.35    12.171     134137    0    0    0    0    0
2005  1  1 19 53    -9.43     5.16     3.68    -462.7     -9.11      5.73    11.802     133251    0    0    0    0    0
2005  1  1 19 54    -9.48     4.99     3.65    -461.8     -8.39      7.06    11.583     128142    0    0    0    0    0
2005  1  1 19 55   -10.11     4.95     3.42    -464.2     -6.05     10.91     9.239     126159    0    0    0    0    0
2005  1  1 19 56   -10.02     4.15     4.47    -468.2     -3.90     13.82     7.914     143785    0    0    0    0    0
2005  1  1 19 57    -9.83     3.86     4.76    -465.6     -4.69     11.06     8.454     151983    0    0    0    0    0
2005  1  1 19 58    -9.69     3.79     4.74    -462.3     -5.59      8.43     9.196     154405    0    0    0    0    0
2005  1  1 19 59   -10.01     3.81     4.65    -459.4     -5.57      7.47    10.157     154405    0    0    0    0    0
2005  1  1 20  0    -9.84     3.30     4.93    -458.4     -3.61      5.64    11.373     142973    0    0    0    0    0
2005  1  1 20  1    -9.84     2.01     5.94    -457.0      2.35      2.18    11.812     128899    0    0    0    0    0
2005  1  1 20  2    -9.98     1.08     6.93    -456.2      7.06     -3.53    11.009     117171    0    0    0    0    0
2005  1  1 20  3   -10.24     1.29     6.98    -456.1      7.73     -7.36     9.879     110774    0    0    0    0    0
2005  1  1 20  4   -10.53     1.75     6.63    -454.6      7.92     -6.18     9.601     109045    0    0    0    0    0
2005  1  1 20  5   -10.55     2.19     6.49    -451.9      7.41     -4.08     9.324     109045    0    0    0    0    0
2005  1  1 20  6    -9.80     1.27     7.26    -461.3     10.16     -6.24    12.036     116759    0    0    0    0    0
2005  1  1 20  7    -9.33     1.27     7.59    -460.9      6.68     -7.88    12.034     116950    0    0    0    0    0
2005  1  1 20  8    -9.32     1.53     7.60    -459.3      1.30     -7.14    11.733     118104    0    0    0    0    0
2005  1  1 20  9    -9.42     2.17     7.61    -458.5     -3.04     -6.05    11.642     119548    0    0    0    0    0
2005  1  1 20 10    -9.53     3.05     7.70    -460.1     -4.92     -8.75    12.078     121273    0    0    0    0    0
2005  1  1 20 11    -9.43     2.71     8.09    -460.1     -4.57    -10.40    12.158     121455    0    0    0    0    0
2005  1  1 20 12    -9.43     2.84     8.04    -460.3     -5.03    -10.67    12.236     120701    0    0    0    0    0
2005  1  1 20 13    -9.25     3.40     8.03    -460.4     -5.25    -10.66    12.062     118476    0    0    0    0    0
2005  1  1 20 14    -9.15     5.01     7.53    -461.2    -13.87    -10.14    11.831     118238    0    0    0    0    0
2005  1  1 20 15    -9.17     5.12     6.39    -464.5    -13.95     -5.76    11.679     126468    0    0    0    0    0
2005  1  1 20 16    -8.96     4.15     6.68    -465.1     -8.00     -5.61    11.219     127503    0    0    0    0    0
2005  1  1 20 17    -8.85     4.23     6.75    -465.5     -9.58     -4.66    11.880     127655    0    0    0    0    0
2005  1  1 20 18    -8.83     4.93     6.52    -465.9    -11.74     -4.12    12.360     127606    0    0    0    0    0
2005  1  1 20 19    -8.68     5.67     6.19    -467.4    -15.86     -4.82    11.249     131468    0    0    0    0    0
2005  1  1 20 20    -8.00     5.99     7.34    -471.6    -16.95     -1.81    10.649     133338    0    0    0    0    0
2005  1  1 20 21    -7.59     6.05     4.69    -475.2    -19.62     23.56    10.464     126650    0    0    0    0    0
2005  1  1 20 22    -7.67     6.31     2.35    -474.0    -20.16     25.49    10.519     118884    0    0    0    0    0
2005  1  1 20 23    -7.68     6.68     2.57    -472.0    -19.56     20.04    10.678     119645    0    0    0    0    0
2005  1  1 20 24    -7.71     6.68     3.28    -468.9    -18.14      3.00    10.919     123157    0    0    0    0    0
2005  1  1 20 25    -7.93     6.03     5.93    -467.4    -17.70     -3.72    11.194     124386    0    0    0    0    0
2005  1  1 20 26    -8.15     5.69     7.37    -467.4    -17.51     -4.78    11.481     124564    0    0    0    0    0
2005  1  1 20 27    -8.15     5.83     7.24    -468.3    -17.43     -4.74    11.683     127807    0    0    0    0    0
2005  1  1 20 28    -8.25     6.13     7.28    -468.6    -16.73     -1.78    11.845     133442    0    0    0    0    0
2005  1  1 20 29    -8.13     6.29     6.81    -467.1    -18.28      3.43    11.546     137193    0    0    0    0    0
2005  1  1 20 30    -8.08     6.09     6.50    -464.9    -17.68     10.22    11.319     138875    0    0    0    0    0
2005  1  1 20 31    -8.36     5.68     6.04    -463.0    -15.25     17.14    11.257     139192    0    0    0    0    0
2005  1  1 20 32    -9.36     5.58     3.94    -463.1    -15.59     19.69    11.207     139149    0    0    0    0    0
2005  1  1 20 33    -9.29     6.55     6.19    -469.9    -24.30      3.30    12.073     133742    0    0    0    0    0
2005  1  1 20 34    -9.27     6.86     8.01    -473.0    -28.59    -10.55    12.134     129849    0    0    0    0    0
2005  1  1 20 35    -9.24     7.52     7.86    -472.8    -28.33    -10.82    11.925     124572    0    0    0    0    0
2005  1  1 20 36    -9.36     7.63     7.54    -474.0    -24.72    -14.34    11.828     123358    0    0    0    0    0
2005  1  1 20 37    -9.40     6.61     7.95    -476.6    -21.23    -18.25    12.854     121826    0    0    0    0    0
2005  1  1 20 38    -9.29     6.03     8.42    -475.9    -18.44    -17.54    12.874     124921    0    0    0    0    0
2005  1  1 20 39    -9.30     5.55     8.89    -475.3    -16.53    -17.40    11.912     138122    0    0    0    0    0
2005  1  1 20 40    -9.20     5.17     9.65    -476.9    -13.47    -18.63    11.077     151855    0    0    0    0    0
2005  1  1 20 41    -9.17     4.71    10.01    -477.3    -10.09    -17.28    10.861     153154    0    0    0    0    0
2005  1  1 20 42    -9.49     3.71    10.03    -475.4     -7.15    -16.56    11.130     145123    0    0    0    0    0
2005  1  1 20 43    -9.93     2.72    10.06    -472.8     -3.94    -17.62    11.656     134491    0    0    0    0    0
2005  1  1 20 44   -10.29     2.27    10.18    -470.4     -1.14    -20.65    12.437     127155    0    0    0    0    0
2005  1  1 20 45   -10.47     1.28    10.15    -469.6      1.05    -21.73    13.308     126788    0    0    0    0    0
2005  1  1 20 46   -10.62     6.06     7.76    -476.7    -16.06    -16.91    12.923     152146    0    0    0    0    0
2005  1  1 20 47   -10.96     6.86     7.60    -478.7    -20.34    -16.99    12.419     152673    0    0    0    0    0
2005  1  1 20 48   -10.74     6.04     8.98    -482.0    -19.24    -13.13    11.987     151581    0    0    0    0    0
2005  1  1 20 49   -10.05     6.32     9.94    -484.1    -19.18    -13.27    11.665     144936    0    0    0    0    0
2005  1  1 20 50   -10.12     6.19     9.93    -483.0    -19.85    -19.97    10.717     144757    0    0    0    0    0
2005  1  1 20 51   -10.39     5.75     9.93    -482.5    -18.76    -22.22    11.032     145086    0    0    0    0    0
2005  1  1 20 52   -10.64     4.89    10.21    -482.3    -16.43    -29.02    12.132     147042    0    0    0    0    0
2005  1  1 20 53   -10.52     3.19    11.41    -481.9    -18.04    -21.59    11.794     151887    0    0    0    0    0
2005  1  1 20 54   -10.50     3.03    11.48    -482.8    -24.88    -15.61    11.232     163817    0    0    0    0    0
2005  1  1 20 55   -10.53     3.51    11.36    -485.3    -27.08     -4.50    10.511     163346    0    0    0    0    0
2005  1  1 20 56   -10.59     4.33    11.33    -486.3    -28.25      0.02     9.845     160584    0    1    1    1    1
2005  1  1 20 57   -10.60     4.79    10.74    -485.9    -27.70     -1.13     9.422     156296    0    1    1    2    1
