timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source
2005-01-01T14:35:00,-6.34,6.1,4.99,-448.2,-38.78,18.15,8.693,123832.0,231.2,13,1,1,1,1
2005-01-01T14:36:00,-6.43,5.72,5.34,-444.0,-38.78,16.03,9.209,119395.0,231.2,13,1,1,1,1
2005-01-01T14:37:00,-6.56,5.54,6.24,-441.4,-37.82,11.4,9.641,113191.0,231.2,13,1,1,1,1
2005-01-01T14:38:00,-6.85,5.26,6.14,-439.7,-36.85,6.77,9.641,102550.0,231.2,13,1,1,1,1
2005-01-01T14:39:00,-7.28,5.67,5.57,-439.7,-35.03,1.09,8.966,102550.0,231.2,13,1,1,1,1
2005-01-01T14:40:00,-7.69,5.87,4.99,-441.3,-35.03,0.92,8.966,102550.0,231.2,13,1,1,1,1
2005-01-01T14:41:00,-7.81,5.8,4.87,-441.3,-35.03,-0.71,9.01,105383.0,231.2,13,1,1,1,1
2005-01-01T14:42:00,-7.85,6.16,4.81,-441.5,-36.85,-3.05,9.01,105383.0,231.2,13,1,1,1,1
2005-01-01T14:43:00,-8.02,6.28,4.6,-439.5,-29.12,-3.05,8.938,107850.0,231.2,13,1,1,1,1
2005-01-01T14:44:00,-8.2,6.4,2.64,-439.4,-29.72,24.84,7.437,123512.0,231.2,13,1,1,1,1
2005-01-01T14:45:00,-8.11,6.4,0.91,-437.7,-26.91,24.84,7.437,123512.0,231.2,13,1,1,1,1
2005-01-01T14:46:00,-8.02,6.99,0.87,-439.2,-29.72,24.25,8.068,123512.0,231.2,13,1,1,1,1
2005-01-01T14:47:00,-7.84,7.01,1.78,-439.2,-34.55,24.25,8.068,118914.0,231.2,13,1,1,1,1
2005-01-01T14:48:00,-7.28,7.06,2.12,-451.6,-35.63,24.46,8.207,111707.0,231.2,13,1,1,1,1
2005-01-01T14:49:00,-7.28,7.06,2.1,-451.6,-35.63,24.46,8.29,107413.0,231.2,13,1,1,1,1
2005-01-01T14:50:00,-7.07,7.06,2.1,-451.6,-32.82,28.09,9.026,107413.0,231.2,13,1,1,1,1
2005-01-01T14:51:00,-7.08,6.84,1.05,-450.4,-31.63,26.2,9.026,108881.0,231.2,13,1,1,1,1
2005-01-01T14:52:00,-6.95,6.57,1.31,-451.0,-31.37,24.86,8.016,116545.0,231.2,13,1,1,1,1
2005-01-01T14:53:00,-6.95,6.52,0.93,-458.9,-26.3,22.84,8.255,124208.0,231.2,13,13,13,13,13
2005-01-01T14:54:00,-6.62,6.44,0.67,-459.6,-26.42,21.34,8.17,131515.0,231.2,13,13,13,13,13
2005-01-01T14:55:00,-6.48,6.49,0.2,-460.0,-27.82,17.38,8.154,137102.0,231.2,13,13,13,13,13
2005-01-01T14:56:00,-6.48,6.49,0.15,-458.6,-30.7,11.59,8.023,135636.0,231.2,13,13,13,13,13
2005-01-01T14:57:00,-7.24,7.04,-0.01,-454.8,-32.12,13.95,8.157,135636.0,231.2,13,13,13,13,13
2005-01-01T14:58:00,-7.9,7.23,-0.49,-454.0,-33.02,15.83,8.001,136058.0,231.2,13,13,13,13,13
2005-01-01T14:59:00,-8.43,6.7,1.18,-452.8,-33.95,3.84,8.627,137307.0,231.2,13,13,13,13,13
2005-01-01T15:00:00,-7.94,6.7,3.66,-454.1,-32.31,-3.0,8.222,138890.0,231.2,13,13,13,13,13
2005-01-01T15:01:00,-7.06,6.79,4.25,-454.7,-34.71,-4.44,8.705,138890.0,231.2,13,13,13,13,13
2005-01-01T15:02:00,-6.71,6.8,4.46,-454.7,-33.72,4.51,8.867,138890.0,231.2,13,13,13,13,13
2005-01-01T15:03:00,-8.01,6.02,4.77,-455.0,-32.51,-0.94,8.863,133096.0,231.2,13,13,13,13,13
2005-01-01T15:04:00,-7.92,5.28,5.23,-455.0,-26.51,-1.04,8.976,130761.0,231.2,13,13,13,13,13
2005-01-01T15:05:00,-7.73,5.17,6.15,-456.1,-24.6,-8.31,9.159,130761.0,231.2,13,13,13,13,13
2005-01-01T15:06:00,-7.69,5.2,6.32,-454.6,-24.34,-9.55,9.188,130761.0,231.2,13,13,13,13,13
2005-01-01T15:07:00,-7.88,6.0,5.31,-454.6,-29.56,-2.11,8.891,130761.0,231.2,13,13,13,13,13
2005-01-01T15:08:00,-8.09,6.13,5.11,-454.4,-30.34,2.7,8.544,138423.0,231.2,13,13,13,13,13
2005-01-01T15:09:00,-8.02,7.56,2.07,-456.0,-33.76,7.67,8.425,141854.0,231.2,13,13,13,13,13
2005-01-01T15:10:00,-7.88,8.0,1.24,-457.8,-36.86,17.44,8.394,141854.0,231.2,13,13,13,13,13
2005-01-01T15:11:00,-7.69,8.25,1.2,-459.2,-42.68,19.84,8.535,141599.0,231.2,13,13,13,13,13
2005-01-01T15:12:00,-7.66,8.22,1.03,-459.4,-43.12,22.49,8.632,141599.0,231.2,13,13,13,13,13
2005-01-01T15:13:00,-7.41,8.28,0.84,-461.5,-43.52,21.7,8.098,141599.0,231.2,13,13,13,13,13
2005-01-01T15:14:00,-6.84,8.68,0.71,-464.4,-45.82,26.69,8.033,147424.0,231.2,13,13,13,13,13
2005-01-01T15:15:00,-6.95,8.63,0.94,-464.4,-45.7,24.05,7.867,141583.0,231.2,13,13,13,13,13
2005-01-01T15:16:00,-7.81,7.74,1.9,-460.1,-39.37,13.93,7.854,137648.0,231.2,13,13,13,13,13
2005-01-01T15:17:00,-7.78,7.36,3.48,-459.0,-37.33,2.99,7.877,137648.0,231.2,13,13,13,13,13
2005-01-01T15:18:00,-7.78,7.18,3.83,-459.0,-36.48,0.56,8.083,137648.0,231.2,13,13,13,13,13
2005-01-01T15:19:00,-8.22,7.11,3.79,-455.4,-33.47,8.24,8.376,138210.0,231.2,13,13,13,13,13
2005-01-01T15:20:00,-8.44,6.69,3.22,-450.7,-34.24,11.0,8.535,142752.0,231.2,13,13,13,13,13
2005-01-01T15:21:00,-8.71,7.02,3.24,-449.1,-33.73,13.46,8.554,143041.0,231.2,13,13,13,13,13
2005-01-01T15:22:00,-8.73,7.05,2.42,-449.8,-34.04,13.69,8.415,143041.0,231.2,13,13,13,13,13
2005-01-01T15:23:00,-8.78,7.22,2.07,-450.7,-33.76,11.84,8.229,142396.0,231.2,13,13,13,13,13
2005-01-01T15:24:00,-8.51,7.53,2.0,-452.3,-34.54,14.3,8.078,136939.0,231.2,13,13,13,13,13
2005-01-01T15:25:00,-8.52,7.82,1.51,-454.0,-37.18,15.01,8.115,134502.0,231.2,13,13,13,13,13
2005-01-01T15:26:00,-8.57,7.64,1.05,-452.5,-35.41,15.01,8.172,132441.0,231.2,13,13,13,13,13
2005-01-01T15:27:00,-9.52,6.06,0.98,-448.2,-29.17,13.95,8.512,132441.0,231.2,13,13,13,13,13
2005-01-01T15:28:00,-9.77,5.92,0.93,-446.5,-29.61,16.21,8.499,132756.0,231.2,13,13,13,13,13
2005-01-01T15:29:00,-9.6,6.39,0.77,-448.3,-33.14,17.63,8.364,143357.0,231.2,13,13,13,13,13
2005-01-01T15:30:00,-9.53,6.67,0.19,-450.3,-35.78,19.76,8.134,146622.0,231.2,13,13,13,13,13
2005-01-01T15:31:00,-9.56,6.46,0.46,-452.6,-37.55,16.2,8.124,146622.0,231.2,13,13,13,13,13
2005-01-01T15:32:00,-9.19,6.59,0.99,-451.1,-38.12,7.81,8.409,138242.0,231.2,13,13,13,13,13
2005-01-01T15:33:00,-9.29,6.61,1.85,-451.7,-39.3,6.04,8.374,135556.0,231.2,13,13,13,13,13
2005-01-01T15:34:00,-9.14,7.08,0.53,-454.1,-39.69,15.42,8.26,134840.0,231.2,13,13,13,13,13
2005-01-01T15:35:00,-8.98,7.0,0.19,-454.7,-39.99,20.96,8.216,134001.0,231.2,13,13,13,13,13
2005-01-01T15:36:00,-8.94,6.98,-0.44,-454.5,-40.05,24.24,8.39,134840.0,231.2,13,13,13,13,13
2005-01-01T15:37:00,-8.38,8.0,-1.79,-456.0,-42.09,27.15,8.793,144063.0,231.2,13,13,13,13,13
2005-01-01T15:38:00,-7.62,8.66,-2.32,-455.6,-42.32,27.01,8.849,144063.0,231.2,13,13,13,13,13
2005-01-01T15:39:00,-7.62,8.73,-1.9,-455.7,-41.74,22.47,8.846,143670.0,231.2,13,13,13,13,13
2005-01-01T15:40:00,-8.02,8.37,-1.02,-456.2,-43.17,17.02,8.844,141565.0,231.2,13,13,13,13,13
2005-01-01T15:41:00,-8.35,8.11,-0.47,-454.7,-43.29,17.4,8.834,138013.0,231.2,13,13,13,13,13
2005-01-01T15:42:00,-8.39,8.04,-0.36,-453.3,-41.97,13.19,8.731,135577.0,231.2,13,13,13,13,13
2005-01-01T15:43:00,-8.72,7.68,-0.59,-452.4,-41.91,13.74,8.574,133273.0,231.2,13,13,13,13,13
2005-01-01T15:44:00,-8.97,7.38,-0.26,-452.3,-41.66,11.7,8.486,133273.0,231.2,13,13,13,13,13
2005-01-01T15:45:00,-8.41,7.92,-0.13,-452.7,-39.07,13.47,8.351,139198.0,231.2,13,13,13,13,13
2005-01-01T15:46:00,-8.36,7.78,-0.38,-451.2,-37.54,15.58,8.367,143337.0,231.2,13,13,13,13,13
2005-01-01T15:47:00,-7.7,7.48,-3.01,-453.9,-37.24,25.85,8.556,147493.0,231.2,13,13,13,13,13
2005-01-01T15:48:00,-7.03,6.73,-3.8,-458.7,-36.64,27.25,8.609,147493.0,231.2,13,13,13,13,13
2005-01-01T15:49:00,-5.53,6.61,-5.04,-464.9,-36.83,30.53,8.654,147493.0,231.2,13,13,13,13,13
2005-01-01T15:50:00,-5.3,6.6,-5.03,-474.2,-36.33,36.09,8.55,160720.0,231.2,13,13,13,13,13
2005-01-01T15:51:00,-4.98,6.5,-5.05,-474.6,-35.03,36.2,8.592,160720.0,231.2,13,13,13,13,13
2005-01-01T15:52:00,-5.1,6.67,-4.94,-469.9,-31.71,36.94,8.837,158289.0,231.2,13,13,13,13,13
2005-01-01T15:53:00,-5.82,6.2,-5.09,-465.8,-29.92,36.12,8.897,157059.0,231.2,13,13,13,13,13
2005-01-01T15:54:00,-5.65,6.12,-5.09,-464.8,-30.51,35.06,8.772,156397.0,231.2,13,13,13,13,13
2005-01-01T15:55:00,-5.51,6.28,-5.16,-463.5,-31.78,34.08,8.578,154620.0,231.2,13,13,13,13,13
2005-01-01T15:56:00,-5.57,6.76,-4.9,-465.4,-35.74,34.07,8.578,151422.0,231.2,13,13,13,13,13
2005-01-01T15:57:00,-5.46,7.06,-4.93,-466.1,-38.21,34.14,8.622,151422.0,231.2,13,13,13,13,13
2005-01-01T15:58:00,-5.38,7.23,-5.06,-464.9,-38.19,33.7,8.752,151422.0,231.2,13,13,13,13,13
2005-01-01T15:59:00,-5.31,7.28,-5.14,-465.6,-37.07,34.81,8.753,150392.0,231.2,13,13,13,13,13
2005-01-01T16:00:00,-5.19,7.34,-5.12,-465.8,-36.45,35.36,8.856,145345.0,231.2,13,13,13,13,13
2005-01-01T16:01:00,-5.34,7.34,-5.04,-464.8,-36.45,35.36,8.858,144317.0,231.2,13,13,13,13,13
2005-01-01T16:02:00,-5.42,7.36,-4.76,-464.7,-36.78,31.47,8.865,145345.0,231.2,13,13,13,13,13
2005-01-01T16:03:00,-5.24,7.58,-4.76,-464.4,-37.08,31.1,8.863,147871.0,231.2,13,13,13,13,13
2005-01-01T16:04:00,-5.07,7.74,-4.79,-465.6,-36.9,34.33,8.886,150678.0,231.2,13,13,13,13,13
2005-01-01T16:05:00,-4.71,8.1,-5.02,-468.8,-38.07,35.57,8.57,150678.0,231.2,13,13,13,13,13
2005-01-01T16:06:00,-4.21,8.69,-3.87,-470.8,-39.46,34.06,8.956,147984.0,231.2,13,13,13,13,13
2005-01-01T16:07:00,-3.44,8.45,-5.32,-472.6,-39.12,34.28,8.863,147355.0,231.2,13,13,13,13,13
2005-01-01T16:08:00,-3.26,7.98,-6.58,-472.8,-36.06,37.0,8.874,146524.0,231.2,13,13,13,13,13
2005-01-01T16:09:00,-3.23,7.75,-6.73,-470.2,-35.27,36.94,8.888,144354.0,231.2,13,13,13,13,13
2005-01-01T16:10:00,-3.54,7.7,-6.73,-465.9,-34.5,35.92,8.903,141308.0,231.2,13,13,13,13,13
2005-01-01T16:11:00,-4.15,7.63,-6.72,-466.9,-33.32,36.66,8.975,135912.0,231.2,13,13,13,13,13
2005-01-01T16:12:00,-4.25,7.45,-6.67,-463.8,-32.18,37.04,9.449,135632.0,231.2,13,13,13,13,13
2005-01-01T16:13:00,-4.21,7.59,-6.55,-463.9,-32.63,37.06,9.791,135912.0,231.2,13,13,13,13,13
2005-01-01T16:14:00,-4.09,7.61,-6.21,-463.6,-33.74,35.24,9.438,137115.0,231.2,13,13,13,13,13
2005-01-01T16:15:00,-3.84,7.61,-6.43,-471.2,-36.41,33.91,9.37,143363.0,231.2,13,13,13,13,13
2005-01-01T16:16:00,-3.53,7.64,-6.58,-472.9,-37.8,33.05,9.713,147916.0,231.2,13,13,13,13,13
2005-01-01T16:17:00,-3.58,7.77,-6.51,-475.4,-41.03,28.65,10.371,149766.0,231.2,13,13,13,3,13
2005-01-01T16:18:00,-4.66,8.75,-5.84,-475.6,-42.21,27.62,11.113,151518.0,231.2,13,13,13,3,13
2005-01-01T16:19:00,-5.12,8.91,-5.56,-476.3,-41.8,27.72,11.842,152078.0,231.2,13,13,13,3,13
2005-01-01T16:20:00,-5.22,8.9,-5.56,-474.3,-41.39,27.72,12.067,152078.0,231.2,13,13,13,3,13
2005-01-01T16:21:00,-5.16,9.02,-5.54,-475.5,-41.45,27.9,12.08,152254.0,231.2,13,13,13,3,13
2005-01-01T16:22:00,-5.24,9.16,-5.53,-474.9,-41.53,29.56,12.2,155982.0,231.2,13,13,13,3,13
2005-01-01T16:23:00,-5.19,8.28,-6.01,-474.8,-37.63,32.47,12.234,155982.0,231.2,13,13,13,3,13
2005-01-01T16:24:00,-5.58,8.28,-1.94,-473.6,-35.49,12.72,12.49,154567.0,231.2,13,13,13,3,13
2005-01-01T16:25:00,-5.79,8.74,-0.58,-472.6,-39.93,10.31,12.497,152560.0,231.2,13,13,13,3,13
2005-01-01T16:26:00,-5.65,9.75,-0.34,-475.0,-44.42,12.31,12.555,152124.0,231.2,13,13,13,3,13
2005-01-01T16:27:00,-5.5,9.82,-1.97,-476.9,-43.86,20.22,12.555,151341.0,231.2,13,13,13,3,13
2005-01-01T16:28:00,-5.43,9.77,-3.63,-480.6,-42.5,30.82,12.591,150489.0,231.2,13,13,13,3,13
2005-01-01T16:29:00,-4.97,9.43,-6.54,-482.2,-40.78,38.79,12.818,147821.0,231.2,13,13,13,3,13
2005-01-01T16:30:00,-5.04,9.24,-6.83,-482.4,-40.1,38.42,12.818,147821.0,231.2,13,13,13,3,13
2005-01-01T16:31:00,-5.35,9.1,-6.43,-481.9,-40.16,35.87,12.843,147821.0,231.2,13,13,13,3,13
2005-01-01T16:32:00,-5.53,8.94,-4.79,-479.7,-40.9,27.2,13.042,152622.0,231.2,13,13,13,3,13
2005-01-01T16:33:00,-5.24,8.67,-4.99,-482.9,-40.85,27.38,13.019,155043.0,231.2,13,13,13,3,13
2005-01-01T16:34:00,-4.66,8.58,-5.34,-484.6,-37.03,33.47,12.703,155843.0,231.2,13,13,13,3,13
2005-01-01T16:35:00,-4.58,8.65,-5.27,-485.9,-37.03,33.46,12.715,156721.0,231.2,13,13,13,3,13
2005-01-01T16:36:00,-4.68,9.28,-4.24,-485.7,-43.27,30.04,12.82,166862.0,231.2,13,13,13,3,13
2005-01-01T16:37:00,-6.74,9.88,-0.75,-480.9,-43.26,22.36,11.964,200157.0,231.2,13,13,13,13,13
2005-01-01T16:38:00,-7.23,9.71,0.06,-478.4,-40.71,15.22,12.127,213352.0,231.2,13,13,13,13,13
2005-01-01T16:39:00,-7.26,9.31,1.38,-478.5,-40.76,9.5,12.022,213352.0,231.2,13,13,13,13,13
2005-01-01T16:40:00,-7.38,9.37,3.33,-481.7,-39.88,9.43,11.893,211582.0,231.2,13,13,13,13,13
2005-01-01T16:41:00,-7.37,9.39,2.59,-483.3,-38.95,12.98,11.791,211582.0,231.2,13,13,13,13,13
2005-01-01T16:42:00,-7.6,9.52,-1.59,-484.5,-38.18,18.42,11.803,221956.0,231.2,13,13,13,13,13
2005-01-01T16:43:00,-7.6,9.52,-2.28,-484.6,-37.1,18.57,12.041,221956.0,231.2,13,13,13,13,13
2005-01-01T16:44:00,-7.54,9.65,-1.84,-484.5,-38.73,17.99,12.191,214745.0,231.2,13,13,13,13,13
2005-01-01T16:45:00,-6.84,9.71,-2.08,-487.9,-40.12,16.02,12.723,201574.0,231.2,13,13,13,13,13
2005-01-01T16:46:00,-6.71,9.76,-2.1,-488.1,-40.32,17.18,12.851,201307.0,231.2,13,13,13,13,13
2005-01-01T16:47:00,-6.6,9.79,-2.15,-488.8,-40.12,20.77,12.896,198141.0,231.2,13,13,13,13,13
2005-01-01T16:48:00,-6.22,9.59,-2.69,-492.2,-37.99,25.22,12.994,198141.0,231.2,13,13,13,13,13
2005-01-01T16:49:00,-5.78,8.06,-2.37,-494.8,-35.06,26.68,12.907,199233.0,231.2,13,13,13,13,13
2005-01-01T16:50:00,-5.8,8.1,-2.33,-494.7,-34.54,25.74,12.816,204993.0,231.2,13,13,13,13,13
2005-01-01T16:51:00,-5.77,9.09,-3.16,-493.8,-35.19,22.13,12.862,206694.0,231.2,13,13,13,13,13
2005-01-01T16:52:00,-6.14,9.58,-2.99,-491.7,-38.05,21.71,13.072,206694.0,231.2,13,13,13,13,13
2005-01-01T16:53:00,-6.04,9.47,-5.35,-492.3,-36.52,26.97,13.316,206817.0,231.2,13,13,13,13,13
2005-01-01T16:54:00,-5.27,8.6,-6.01,-498.5,-28.51,33.44,13.308,207750.0,231.2,13,13,13,13,13
2005-01-01T16:55:00,-4.71,7.96,-6.94,-499.8,-27.23,35.46,13.128,218490.0,231.2,13,13,13,13,13
2005-01-01T16:56:00,-5.73,7.71,-5.36,-494.3,-28.5,27.4,12.954,219017.0,231.2,13,13,13,13,13
2005-01-01T16:57:00,-5.99,8.24,-4.73,-492.6,-33.01,25.95,13.005,219183.0,231.2,13,13,13,13,13
2005-01-01T16:58:00,-6.34,8.32,-4.96,-489.9,-35.48,26.49,13.157,219183.0,231.2,13,13,13,13,13
2005-01-01T16:59:00,-6.83,8.35,-4.38,-491.6,-35.48,26.7,13.157,219021.0,231.2,13,13,13,13,13
2005-01-01T17:00:00,-6.43,7.93,-4.26,-491.9,-35.33,27.02,13.712,208597.0,231.2,13,13,13,13,13
2005-01-01T17:01:00,-6.32,7.44,-4.39,-493.6,-27.32,30.45,13.533,199156.0,231.2,13,13,13,13,13
2005-01-01T17:02:00,-5.8,7.36,-8.78,-495.0,-27.39,36.33,13.382,199156.0,231.2,13,13,13,13,13
2005-01-01T17:03:00,-4.98,7.15,-9.09,-492.5,-31.71,34.51,13.433,206021.0,231.2,13,13,13,13,13
2005-01-01T17:04:00,-4.88,7.03,-9.17,-495.0,-33.6,32.26,13.575,206908.0,231.2,13,13,13,13,13
2005-01-01T17:05:00,-4.93,7.06,-9.05,-492.8,-33.32,27.66,14.386,206021.0,231.2,13,13,13,13,13
2005-01-01T17:06:00,-4.38,7.5,-9.25,-498.9,-30.1,35.26,14.409,200464.0,231.2,13,13,13,13,13
2005-01-01T17:07:00,-4.53,6.28,-8.0,-501.9,-30.29,35.39,14.376,200464.0,231.2,13,13,13,13,13
2005-01-01T17:08:00,-5.49,6.43,-7.1,-504.5,-29.31,35.47,14.185,200464.0,231.2,13,13,13,13,13
2005-01-01T17:09:00,-9.07,7.12,-3.88,-496.2,-28.17,22.79,14.177,204297.0,231.2,13,13,13,13,13
2005-01-01T17:10:00,-7.12,6.79,-5.18,-498.8,-28.19,22.87,13.986,204297.0,231.2,13,13,13,13,13
2005-01-01T17:11:00,-2.8,6.3,-7.19,-499.4,-25.8,23.71,14.0,190663.0,231.2,13,13,13,13,13
2005-01-01T17:12:00,-3.16,6.28,-6.74,-494.3,-24.46,15.66,14.036,190663.0,231.2,13,13,13,13,13
2005-01-01T17:13:00,-4.34,6.1,-6.94,-491.2,-23.62,18.5,14.09,190663.0,231.2,13,13,13,13,13
2005-01-01T17:14:00,-5.22,5.49,-9.55,-491.6,-22.57,33.45,13.812,190660.0,231.2,13,13,13,13,13
2005-01-01T17:15:00,-3.0,4.65,-11.84,-505.3,-22.24,45.97,13.928,181718.0,231.2,13,13,13,13,13
2005-01-01T17:16:00,-2.82,4.6,-11.84,-506.2,-22.59,47.24,14.037,181187.0,231.2,13,13,13,13,13
2005-01-01T17:17:00,-2.41,5.7,-11.3,-506.8,-25.9,46.41,13.806,179084.0,231.2,13,13,13,13,13
2005-01-01T17:18:00,-2.49,6.68,-11.03,-505.1,-29.37,43.58,13.373,178634.0,231.2,13,13,13,13,13
2005-01-01T17:19:00,-3.38,6.93,-10.76,-499.3,-30.38,44.75,13.184,178634.0,231.2,13,13,13,13,13
2005-01-01T17:20:00,-3.44,6.24,-11.27,-496.8,-28.72,40.51,13.452,176302.0,231.2,13,13,13,13,13
2005-01-01T17:21:00,-3.4,5.46,-11.49,-491.0,-28.49,38.12,13.366,165529.0,231.2,13,13,13,13,13
2005-01-01T17:22:00,-3.92,5.37,-11.3,-487.4,-28.68,34.21,12.811,165529.0,231.2,13,13,13,13,13
2005-01-01T17:23:00,-6.56,6.99,-8.98,-483.9,-30.52,30.44,12.567,166709.0,231.2,13,13,13,13,13
2005-01-01T17:24:00,-6.56,6.23,-9.2,-483.0,-26.54,32.13,12.6,166709.0,231.2,13,13,13,13,13
2005-01-01T17:25:00,-6.55,6.3,-9.23,-482.6,-25.44,35.73,14.528,167006.0,231.2,13,13,13,3,13
2005-01-01T17:26:00,-6.38,6.1,-9.37,-484.7,-20.15,40.16,14.674,169136.0,231.2,13,13,13,3,13
2005-01-01T17:27:00,-5.51,5.75,-10.76,-487.4,-22.87,41.97,13.143,176118.0,231.2,13,13,13,13,13
2005-01-01T17:28:00,-5.38,5.81,-10.05,-493.5,-30.54,35.28,14.033,179022.0,231.2,13,13,13,3,13
2005-01-01T17:29:00,-4.56,8.1,-9.32,-493.3,-33.0,35.16,13.396,179022.0,231.2,13,13,13,13,13
2005-01-01T17:30:00,-4.54,8.14,-9.22,-489.9,-33.28,35.83,13.485,178087.0,231.2,13,13,13,13,13
2005-01-01T17:31:00,-4.31,7.9,-9.21,-487.6,-31.06,36.86,13.169,174098.0,231.2,13,13,13,13,13
2005-01-01T17:32:00,-4.63,7.48,-9.1,-487.1,-30.91,28.55,11.404,168709.0,231.2,13,13,13,3,13
2005-01-01T17:33:00,-5.76,4.99,-8.84,-483.7,-16.73,29.9,11.922,156616.0,231.2,13,13,13,13,13
2005-01-01T17:34:00,-6.24,5.42,-7.47,-481.4,-19.17,27.85,12.565,156070.0,231.2,13,13,13,13,13
2005-01-01T17:35:00,-6.5,5.48,-7.38,-481.2,-19.29,27.71,13.204,156070.0,231.2,13,13,13,3,13
2005-01-01T17:36:00,-6.39,5.48,-8.14,-481.3,-24.94,28.26,12.797,157890.0,231.2,13,13,13,13,13
2005-01-01T17:37:00,-6.38,7.03,-8.48,-480.8,-34.12,32.32,13.271,159038.0,231.2,13,13,13,13,13
2005-01-01T17:38:00,-6.04,7.16,-8.34,-484.1,-33.92,33.11,13.561,159038.0,231.2,13,13,13,13,13
2005-01-01T17:39:00,-6.52,7.15,-8.35,-478.8,-27.56,31.7,13.65,161055.0,231.2,13,13,13,13,13
2005-01-01T17:40:00,-7.05,7.66,-7.09,-478.3,-29.81,24.14,13.452,162469.0,231.2,13,13,13,13,13
2005-01-01T17:41:00,-7.34,7.2,-5.94,-476.8,-29.56,21.08,13.426,163550.0,231.2,13,13,13,13,13
2005-01-01T17:42:00,-9.12,7.7,-5.63,-463.8,-33.25,17.28,13.914,165477.0,231.2,13,13,13,13,13
2005-01-01T17:43:00,-9.16,7.75,-4.39,-462.8,-32.28,13.9,13.924,173588.0,231.2,13,13,13,13,13
2005-01-01T17:44:00,-8.01,8.94,-4.34,-470.7,-34.76,13.67,13.022,173588.0,231.2,13,13,13,13,13
2005-01-01T17:45:00,-8.21,8.53,-4.13,-471.8,-35.39,18.46,13.021,163665.0,231.2,13,13,13,13,13
2005-01-01T17:46:00,-8.41,8.66,-4.13,-471.9,-35.48,21.51,13.253,163665.0,231.2,13,13,13,13,13
2005-01-01T17:47:00,-7.74,9.48,-4.12,-475.6,-46.55,15.01,13.448,176243.0,231.2,13,13,13,13,13
2005-01-01T17:48:00,-7.22,10.05,-3.42,-478.6,-47.87,15.11,13.647,176243.0,231.2,13,13,13,13,13
2005-01-01T17:49:00,-6.68,10.12,-3.46,-478.6,-47.94,14.16,13.506,165610.0,231.2,13,13,13,13,13
2005-01-01T17:50:00,-6.67,9.23,-4.89,-478.6,-46.74,19.62,12.622,165610.0,231.2,13,13,13,13,13
2005-01-01T17:51:00,-6.24,7.74,-6.79,-484.1,-29.36,32.59,13.076,170165.0,231.2,13,13,13,13,13
2005-01-01T17:52:00,-4.64,5.57,-10.3,-487.8,-20.99,42.33,12.991,186167.0,231.2,13,13,13,13,13
2005-01-01T17:53:00,-4.13,3.4,-11.01,-497.8,-13.71,51.98,13.745,186935.0,231.2,13,13,13,13,13
2005-01-01T17:54:00,-2.44,3.11,-11.6,-502.4,-10.08,55.9,13.547,186935.0,231.2,13,13,13,13,13
2005-01-01T17:55:00,-1.94,2.73,-12.14,-504.1,-6.07,55.75,12.985,186935.0,231.2,13,13,13,13,13
2005-01-01T17:56:00,-1.52,2.05,-12.37,-507.0,-0.04,55.44,13.136,196658.0,231.2,13,13,13,13,13
2005-01-01T17:57:00,-1.08,1.55,-12.55,-507.6,0.2,55.69,13.25,196658.0,231.2,13,13,13,13,13
2005-01-01T17:58:00,-4.42,1.79,-9.83,-485.1,0.16,43.58,13.283,188483.0,231.2,13,13,13,13,13
2005-01-01T17:59:00,-4.42,1.77,-9.84,-489.4,-2.28,42.16,13.271,187780.0,231.2,13,13,13,13,13
2005-01-01T18:00:00,-2.91,1.66,-10.63,-494.5,-2.94,47.04,12.64,187752.0,231.2,13,13,13,13,13
2005-01-01T18:01:00,-3.14,1.44,-10.78,-493.6,-5.48,47.07,12.563,179705.0,231.2,13,13,13,13,13
2005-01-01T18:02:00,-3.97,2.17,-11.46,-491.4,-10.64,47.31,12.5,179705.0,231.2,13,13,13,13,13
2005-01-01T18:03:00,-4.52,3.45,-11.12,-493.7,-19.81,47.63,12.495,188264.0,231.2,13,13,13,13,13
2005-01-01T18:04:00,-4.89,5.32,-9.13,-493.9,-23.13,37.7,12.494,188264.0,231.2,13,13,13,13,13
2005-01-01T18:05:00,-4.58,5.81,-5.39,-489.4,-25.69,15.3,12.517,175464.0,231.2,13,13,13,13,13
2005-01-01T18:06:00,-5.02,5.94,-2.42,-485.5,-29.6,2.94,12.574,168836.0,231.2,13,13,13,13,13
2005-01-01T18:07:00,-5.26,5.7,-2.71,-484.3,-29.47,5.8,12.847,168836.0,231.2,13,13,13,13,13
2005-01-01T18:08:00,-6.62,5.0,-5.19,-480.7,-29.12,10.76,12.954,169258.0,231.2,13,13,13,13,13
2005-01-01T18:09:00,-7.98,4.76,-4.69,-470.5,-24.81,14.83,12.848,175587.0,231.2,13,13,13,13,13
2005-01-01T18:10:00,-9.36,3.41,-4.92,-465.6,-18.63,12.95,12.913,177190.0,231.2,13,13,13,13,13
2005-01-01T18:11:00,-9.65,2.72,-5.9,-460.9,-19.56,17.13,12.865,177649.0,231.2,13,13,3,13,13
2005-01-01T18:12:00,-9.62,2.39,-6.1,-461.3,-20.53,16.15,12.813,177649.0,231.2,13,13,13,13,13
