timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T15:42:00,-7.08,6.88,1.24,-450.6,-1.57,27.54,9.026,107413.0,0,0,0,0,0
2005-01-01T15:43:00,-6.97,6.61,1.27,-451.0,-1.14,25.7,8.16,107972.0,0,0,0,0,0
2005-01-01T15:44:00,-6.71,6.47,0.74,-458.7,2.97,21.23,7.738,107998.0,0,0,0,0,0
2005-01-01T15:45:00,-6.52,6.48,0.31,-459.1,1.86,17.34,7.782,105576.0,0,0,0,0,0
2005-01-01T15:46:00,-6.48,6.49,0.17,-457.6,0.02,12.91,7.596,101786.0,0,0,0,0,0
2005-01-01T15:47:00,-6.71,6.65,0.12,-454.9,-1.4,9.96,7.498,99283.0,0,0,0,0,0
2005-01-01T15:48:00,-7.17,6.99,0.04,-451.8,-2.24,8.61,7.567,98310.0,0,0,0,0,0
2005-01-01T15:49:00,-7.75,7.18,-0.33,-450.6,-3.91,14.13,7.705,98245.0,0,0,0,0,0
2005-01-01T15:50:00,-8.35,6.76,0.98,-451.1,-5.1,6.28,7.468,100779.0,0,0,0,0,0
2005-01-01T15:51:00,-7.84,6.71,3.71,-453.3,-3.34,-2.52,7.133,106842.0,0,0,0,0,0
2005-01-01T15:52:00,-7.01,6.79,4.28,-453.6,-3.73,-2.12,7.091,110986.0,0,0,0,0,0
2005-01-01T15:53:00,-6.83,6.72,4.49,-453.1,-3.85,6.48,7.236,110100.0,0,0,0,0,0
2005-01-01T15:54:00,-7.96,5.85,4.9,-454.4,-2.67,2.06,7.32,101949.0,0,0,0,0,0
2005-01-01T15:55:00,-7.86,5.25,5.49,-454.8,1.94,-0.94,7.47,102459.0,0,0,0,0,0
2005-01-01T15:56:00,-7.72,5.18,6.19,-454.9,4.17,-9.01,7.767,103751.0,0,0,0,0,0
2005-01-01T15:57:00,-7.71,5.29,6.21,-453.2,3.81,-9.44,7.999,103751.0,0,0,0,0,0
2005-01-01T15:58:00,-7.9,6.0,5.3,-452.9,-2.3,-0.79,8.201,103864.0,0,0,0,0,0
2005-01-01T15:59:00,-8.07,6.28,4.8,-453.1,-5.09,6.48,8.001,105139.0,0,0,0,0,0
2005-01-01T16:00:00,-7.97,7.7,1.81,-455.5,-8.3,14.99,7.755,105371.0,0,0,0,0,0
2005-01-01T16:01:00,-7.77,8.14,1.22,-457.4,-12.59,21.76,7.976,108188.0,0,0,0,0,0
2005-01-01T16:02:00,-7.67,8.23,1.08,-458.1,-15.14,23.65,8.259,112287.0,0,0,0,0,0
2005-01-01T16:03:00,-7.45,8.27,0.87,-459.8,-15.88,23.01,7.839,113395.0,0,0,0,0,0
2005-01-01T16:04:00,-6.86,8.67,0.73,-462.7,-19.02,27.77,7.621,116050.0,0,0,0,0,0
2005-01-01T16:05:00,-7.04,8.54,1.03,-462.2,-18.37,24.76,7.511,110517.0,0,0,0,0,0
2005-01-01T16:06:00,-7.63,7.93,1.7,-459.3,-14.2,17.3,7.523,108598.0,0,0,0,0,0
2005-01-01T16:07:00,-7.79,7.5,2.88,-457.8,-10.95,7.95,7.544,108023.0,0,0,0,0,0
2005-01-01T16:08:00,-7.78,7.26,3.67,-457.3,-9.63,2.0,7.668,107844.0,0,0,0,0,0
2005-01-01T16:09:00,-7.95,7.16,3.81,-455.8,-8.61,3.72,7.821,107712.0,0,0,0,0,0
2005-01-01T16:10:00,-8.24,7.08,3.74,-453.0,-7.33,8.53,7.934,107723.0,0,0,0,0,0
2005-01-01T16:11:00,-8.38,6.82,3.37,-449.9,-8.15,10.17,7.994,107809.0,0,0,0,0,0
2005-01-01T16:12:00,-8.57,6.86,3.23,-447.8,-8.24,11.69,8.019,108540.0,0,0,0,0,0
2005-01-01T16:13:00,-8.72,7.04,2.94,-446.9,-8.03,11.83,7.839,109982.0,0,0,0,0,0
2005-01-01T16:14:00,-8.75,7.12,2.31,-447.1,-7.95,9.61,7.446,111101.0,0,0,0,0,0
2005-01-01T16:15:00,-8.62,7.39,2.03,-448.6,-7.5,11.67,7.282,105773.0,0,0,0,0,0
2005-01-01T16:16:00,-8.52,7.78,1.58,-451.1,-9.36,16.26,7.399,98957.0,0,0,0,0,0
2005-01-01T16:17:00,-8.56,7.69,1.17,-450.3,-9.66,16.58,7.475,98508.0,0,0,0,0,0
2005-01-01T16:18:00,-9.04,6.87,1.03,-447.8,-7.04,15.84,7.093,101252.0,0,0,0,0,0
2005-01-01T16:19:00,-9.56,6.05,0.97,-445.4,-4.72,15.53,6.633,103996.0,0,0,0,0,0
2005-01-01T16:20:00,-9.75,5.99,0.91,-444.8,-6.49,17.26,6.369,102534.0,0,1,1,1,1
2005-01-01T16:21:00,-9.57,6.52,0.49,-447.7,-12.36,18.93,5.976,87262.0,0,1,1,2,1
2005-01-01T16:22:00,-9.56,6.49,0.44,-451.4,-17.06,16.15,5.552,79800.0,0,1,1,2,1
2005-01-01T16:23:00,-9.29,6.55,0.85,-450.1,-15.93,11.12,6.032,88135.0,0,1,1,1,1
2005-01-01T16:24:00,-9.26,6.6,1.58,-449.8,-15.24,8.62,6.406,91464.0,0,0,0,0,0
2005-01-01T16:25:00,-9.14,7.07,0.52,-452.4,-13.94,17.37,7.573,92118.0,0,1,1,1,1
2005-01-01T16:26:00,-8.97,7.01,0.13,-453.0,-12.47,22.66,7.683,91746.0,0,1,1,1,1
2005-01-01T16:27:00,-8.89,7.08,-0.58,-453.1,-11.07,25.61,8.018,93410.0,0,1,1,1,1
2005-01-01T16:28:00,-8.19,8.16,-1.9,-454.7,-11.88,28.33,8.519,104450.0,0,0,0,0,0
2005-01-01T16:29:00,-7.64,8.66,-2.19,-454.5,-11.95,27.19,8.555,104516.0,0,0,0,0,0
2005-01-01T16:30:00,-7.73,8.64,-1.68,-454.6,-12.32,22.56,8.526,104550.0,0,0,0,0,0
2005-01-01T16:31:00,-8.09,8.31,-0.9,-454.4,-13.9,19.27,8.48,103026.0,0,0,0,0,0
2005-01-01T16:32:00,-8.34,8.11,-0.47,-452.9,-14.82,20.37,8.421,99578.0,0,0,0,0,0
2005-01-01T16:33:00,-8.38,8.05,-0.37,-451.4,-14.85,17.07,8.234,99372.0,0,0,0,0,0
2005-01-01T16:34:00,-8.65,7.76,-0.53,-450.5,-15.37,16.58,7.997,97990.0,0,0,0,0,0
2005-01-01T16:35:00,-8.91,7.45,-0.33,-450.2,-14.92,14.86,7.773,97663.0,0,0,0,0,0
2005-01-01T16:36:00,-8.49,7.85,-0.15,-451.1,-12.21,14.6,7.75,101563.0,0,0,0,0,0
2005-01-01T16:37:00,-8.37,7.81,-0.33,-450.2,-9.32,17.64,7.898,102761.0,0,0,0,0,0
2005-01-01T16:38:00,-7.68,7.46,-2.98,-452.6,-7.32,29.3,8.167,106756.0,0,0,0,0,0
2005-01-01T16:39:00,-5.2,6.56,-5.03,-473.8,-5.54,40.8,7.68,106737.0,0,0,0,0,1
2005-01-01T16:40:00,-5.01,6.54,-5.02,-473.0,-4.79,40.62,7.823,109580.0,0,0,0,0,1
2005-01-01T16:41:00,-5.08,6.65,-4.95,-469.7,-1.96,39.82,8.268,111594.0,0,0,0,0,1
2005-01-01T16:42:00,-5.49,6.42,-5.02,-466.4,-0.3,36.88,8.408,113932.0,0,0,0,0,1
2005-01-01T16:43:00,-5.78,6.19,-5.09,-463.6,0.54,33.44,8.38,115845.0,0,0,0,0,0
2005-01-01T16:44:00,-5.64,6.12,-5.09,-461.8,-0.11,29.91,8.092,116579.0,0,0,0,0,0
2005-01-01T16:45:00,-5.53,6.25,-5.16,-460.2,-1.42,28.82,7.927,116579.0,0,0,0,0,0
2005-01-01T16:46:00,-5.56,6.75,-4.93,-461.7,-4.76,28.57,7.895,111842.0,0,0,0,0,0
2005-01-01T16:47:00,-5.45,7.08,-4.96,-462.9,-6.29,29.39,7.96,111779.0,0,0,0,0,0
2005-01-01T16:48:00,-5.37,7.24,-5.08,-462.8,-6.25,32.92,8.069,111131.0,0,0,0,0,0
2005-01-01T16:49:00,-5.27,7.3,-5.14,-463.4,-5.82,34.65,8.196,108386.0,0,0,0,0,0
2005-01-01T16:50:00,-5.22,7.34,-5.1,-463.6,-5.86,37.03,8.65,104538.0,0,0,0,0,0
2005-01-01T16:51:00,-5.36,7.34,-4.97,-463.3,-6.1,36.3,8.688,102734.0,0,0,0,0,0
2005-01-01T16:52:00,-5.38,7.41,-4.76,-463.2,-6.23,33.44,8.687,104603.0,0,0,0,0,0
2005-01-01T16:53:00,-5.21,7.6,-4.76,-462.9,-5.86,33.68,8.565,105636.0,0,0,0,0,0
2005-01-01T16:54:00,-4.91,7.89,-4.92,-465.5,-6.74,37.16,7.913,110458.0,0,0,0,0,0
2005-01-01T16:55:00,-4.31,8.57,-4.09,-468.8,-7.28,39.44,7.927,110661.0,0,0,0,0,0
2005-01-01T16:56:00,-3.4,8.36,-5.58,-472.6,-6.02,42.98,7.874,115678.0,0,0,0,0,0
2005-01-01T16:57:00,-3.25,7.94,-6.6,-472.4,-3.03,44.76,7.908,115401.0,0,0,0,0,0
2005-01-01T16:58:00,-3.23,7.75,-6.73,-470.4,-3.05,44.46,8.015,114121.0,0,0,0,0,0
2005-01-01T16:59:00,-3.41,7.72,-6.73,-467.0,-3.37,39.5,8.424,107578.0,0,0,0,0,0
2005-01-01T17:00:00,-3.8,7.67,-6.72,-465.3,-3.21,36.62,8.708,103543.0,0,0,0,0,0
2005-01-01T17:01:00,-4.18,7.56,-6.7,-464.8,-2.48,36.98,8.898,105203.0,0,0,0,0,0
2005-01-01T17:02:00,-4.24,7.48,-6.64,-463.4,-1.89,37.79,9.121,107860.0,0,0,0,0,0
2005-01-01T17:03:00,-4.16,7.6,-6.43,-464.5,-1.45,40.51,8.797,111909.0,0,0,0,0,0
2005-01-01T17:04:00,-3.73,7.62,-6.49,-473.9,-2.33,42.0,8.17,124883.0,0,0,0,0,0
2005-01-01T17:05:00,-3.55,7.7,-6.55,-475.0,-5.69,38.81,9.087,122648.0,0,0,0,0,0
2005-01-01T17:06:00,-4.05,8.19,-6.22,-475.0,-9.78,31.56,9.746,119786.0,0,0,0,0,0
2005-01-01T17:07:00,-4.86,8.82,-5.72,-475.1,-11.45,29.66,10.489,119858.0,0,0,0,0,0
2005-01-01T17:08:00,-5.16,8.9,-5.56,-474.7,-11.31,30.07,11.112,120263.0,0,0,0,0,0
2005-01-01T17:09:00,-5.2,8.94,-5.55,-473.8,-11.17,30.15,11.402,120778.0,0,0,0,0,0
2005-01-01T17:10:00,-5.19,9.07,-5.54,-474.4,-11.23,30.82,11.409,121246.0,0,0,0,0,0
2005-01-01T17:11:00,-5.22,8.86,-5.71,-473.9,-9.89,32.96,11.42,121749.0,0,0,0,0,0
2005-01-01T17:12:00,-5.31,8.28,-4.87,-473.5,-6.02,30.16,11.488,121464.0,0,0,0,0,0
2005-01-01T17:13:00,-5.62,8.36,-1.71,-472.4,-4.02,17.3,11.619,120179.0,0,0,0,0,0
2005-01-01T17:14:00,-5.78,8.85,-0.55,-471.8,-7.99,15.53,11.617,117417.0,0,0,0,0,0
2005-01-01T17:15:00,-5.59,9.78,-1.03,-474.8,-11.54,20.63,11.544,117417.0,0,0,0,0,0
2005-01-01T17:16:00,-5.44,9.78,-3.49,-479.9,-10.9,34.66,11.537,116684.0,0,0,0,0,0
2005-01-01T17:17:00,-4.98,9.42,-6.56,-481.2,-9.9,41.23,12.119,116293.0,0,0,0,0,0
2005-01-01T17:18:00,-5.07,9.23,-6.81,-481.4,-9.44,40.79,12.146,116305.0,0,0,0,0,0
2005-01-01T17:19:00,-5.35,9.09,-6.38,-481.0,-10.04,38.05,11.707,116794.0,0,0,0,0,0
2005-01-01T17:20:00,-5.5,8.97,-5.06,-478.9,-10.01,28.79,11.394,122378.0,0,0,0,0,0
2005-01-01T17:21:00,-5.17,8.65,-5.03,-481.8,-8.57,27.26,10.864,134258.0,0,0,0,0,0
2005-01-01T17:22:00,-4.64,8.6,-5.32,-483.4,-4.66,31.37,10.612,133309.0,0,0,0,0,0
2005-01-01T17:23:00,-4.62,8.91,-4.85,-484.7,-7.64,32.62,10.732,131033.0,0,0,0,0,0
2005-01-01T17:24:00,-5.29,9.45,-3.2,-483.4,-11.72,29.79,11.159,140018.0,0,0,0,0,0
2005-01-01T17:25:00,-6.7,9.87,-0.82,-480.3,-11.65,25.31,11.403,160755.0,0,0,0,0,0
2005-01-01T17:26:00,-7.14,9.74,-0.09,-478.7,-8.73,19.56,10.173,178822.0,0,0,0,0,0
2005-01-01T17:27:00,-7.25,9.4,1.09,-478.4,-8.2,13.75,9.954,182717.0,0,0,0,0,0
2005-01-01T17:28:00,-7.37,9.37,3.27,-481.4,-8.87,11.83,11.199,156988.0,0,0,0,0,0
2005-01-01T17:29:00,-7.41,9.41,1.94,-482.1,-8.49,16.02,11.138,158535.0,0,0,0,0,0
2005-01-01T17:30:00,-7.6,9.52,-1.87,-484.6,-6.83,23.65,10.393,169458.0,0,0,0,0,0
2005-01-01T17:31:00,-7.57,9.59,-2.04,-486.1,-7.1,26.54,10.206,173504.0,0,0,0,0,0
2005-01-01T17:32:00,-7.11,9.68,-1.99,-486.7,-8.78,21.59,11.63,166189.0,0,0,0,0,0
2005-01-01T17:33:00,-6.76,9.74,-2.09,-487.2,-9.54,18.91,12.264,157513.0,0,0,0,0,0
2005-01-01T17:34:00,-6.64,9.78,-2.13,-487.4,-9.5,20.88,12.412,152516.0,0,0,0,0,0
2005-01-01T17:35:00,-6.24,9.58,-2.63,-490.9,-7.24,26.72,12.563,151143.0,0,0,0,0,0
2005-01-01T17:36:00,-5.78,8.07,-2.36,-493.5,-4.25,29.26,12.138,152270.0,0,0,0,0,0
2005-01-01T17:37:00,-5.79,8.34,-2.54,-493.2,-4.39,28.71,11.63,152820.0,0,0,0,0,0
2005-01-01T17:38:00,-5.82,9.16,-3.14,-492.3,-5.57,26.79,11.858,152888.0,0,0,0,0,0
2005-01-01T17:39:00,-6.13,9.57,-2.99,-490.5,-6.93,24.02,12.43,152888.0,0,0,0,0,0
2005-01-01T17:40:00,-6.02,9.45,-5.37,-491.1,-5.67,29.13,12.849,156378.0,0,0,0,0,0
2005-01-01T17:41:00,-4.88,8.16,-6.65,-498.1,2.13,38.1,12.725,170080.0,0,0,0,0,0
2005-01-01T17:42:00,-5.22,7.83,-6.15,-495.9,2.12,35.4,12.5,171587.0,0,0,0,0,0
2005-01-01T17:43:00,-5.79,7.82,-5.23,-493.0,0.68,31.12,12.324,170416.0,0,0,0,0,0
2005-01-01T17:44:00,-6.01,8.25,-4.75,-491.6,-2.62,29.72,12.28,166279.0,0,0,0,0,0
2005-01-01T17:45:00,-6.28,8.31,-4.93,-489.1,-3.98,28.14,12.183,166279.0,0,0,0,0,0
2005-01-01T17:46:00,-6.78,8.35,-4.45,-489.5,-4.04,24.42,12.163,166279.0,0,0,0,0,0
2005-01-01T17:47:00,-6.45,7.95,-4.27,-490.2,-3.86,25.0,11.79,166062.0,0,0,0,0,0
2005-01-01T17:48:00,-6.22,7.43,-5.34,-493.0,3.66,33.85,12.886,155562.0,0,0,0,0,0
2005-01-01T17:49:00,-5.62,7.32,-8.85,-493.1,2.38,38.97,12.838,156387.0,0,0,0,0,0
2005-01-01T17:50:00,-4.97,7.14,-9.1,-491.4,-0.98,38.31,12.867,159152.0,0,0,0,0,0
2005-01-01T17:51:00,-4.89,7.04,-9.14,-493.2,-2.24,35.11,13.168,159152.0,0,0,0,0,0
2005-01-01T17:52:00,-4.82,7.16,-9.09,-492.8,-1.11,33.09,13.855,155976.0,0,0,0,0,1
2005-01-01T17:53:00,-4.5,6.44,-8.17,-500.0,1.45,39.38,13.731,137106.0,0,1,1,1,1
2005-01-01T17:54:00,-5.58,6.43,-7.05,-501.8,1.78,38.03,13.317,128550.0,0,1,1,1,1
2005-01-01T17:55:00,-7.55,6.82,-5.25,-496.9,2.09,30.71,12.676,127211.0,0,1,1,1,1
2005-01-01T17:56:00,-8.57,7.03,-4.21,-493.8,2.13,24.87,11.987,123607.0,0,1,1,2,1
2005-01-01T17:57:00,-5.27,6.59,-6.02,-495.6,2.82,24.58,11.422,115982.0,0,1,1,1,1
2005-01-01T17:58:00,-2.93,6.29,-7.02,-494.8,5.25,22.35,12.031,114562.0,0,0,0,0,1
2005-01-01T17:59:00,-3.32,6.25,-6.77,-492.3,7.32,18.86,13.226,116530.0,0,0,0,0,1
2005-01-01T18:00:00,-4.3,6.07,-7.05,-491.2,9.01,23.0,13.534,127385.0,0,0,0,0,1
2005-01-01T18:01:00,-2.94,4.64,-11.84,-504.7,8.64,49.33,13.495,140356.0,0,0,0,0,0
2005-01-01T18:02:00,-2.66,5.02,-11.63,-505.7,7.26,49.94,13.563,139533.0,0,0,0,0,0
2005-01-01T18:03:00,-2.43,6.04,-11.2,-505.4,3.84,49.1,13.221,138223.0,0,0,0,0,0
2005-01-01T18:04:00,-2.64,6.71,-10.99,-503.3,0.76,47.8,12.842,138642.0,0,0,0,0,0
2005-01-01T18:05:00,-3.22,6.88,-10.81,-499.5,-0.76,47.75,12.655,140211.0,0,0,0,0,0
2005-01-01T18:06:00,-3.42,6.51,-11.07,-497.1,0.28,45.26,12.62,143086.0,0,1,1,1,1
2005-01-01T18:07:00,-3.43,5.98,-11.35,-494.4,1.67,43.14,12.099,145254.0,0,1,1,1,1
2005-01-01T18:08:00,-3.4,5.46,-11.49,-490.8,2.54,42.09,11.105,146388.0,0,1,1,2,1
2005-01-01T18:09:00,-3.8,5.39,-11.35,-488.3,3.25,39.75,10.935,149008.0,0,1,1,2,1
2005-01-01T18:10:00,-5.31,6.22,-10.08,-485.8,3.08,37.45,10.854,151061.0,0,1,1,1,1
2005-01-01T18:11:00,-6.56,6.73,-9.06,-484.0,4.08,36.62,10.849,152164.0,0,0,0,0,0
2005-01-01T18:12:00,-6.55,6.25,-9.21,-483.2,6.59,38.39,10.959,150344.0,0,0,0,0,0
2005-01-01T18:13:00,-6.5,6.25,-9.27,-483.3,7.62,41.02,11.258,143773.0,0,0,0,0,0
2005-01-01T18:14:00,-5.96,5.93,-10.05,-485.4,8.95,43.5,11.334,138690.0,0,0,0,0,0
2005-01-01T18:15:00,-5.24,6.22,-9.92,-492.6,-1.1,37.54,11.023,138246.0,0,0,0,0,0
2005-01-01T18:16:00,-4.56,8.1,-9.31,-492.0,-3.14,37.97,11.09,139709.0,0,0,0,0,0
2005-01-01T18:17:00,-4.54,8.13,-9.23,-489.3,-3.12,39.25,11.251,139709.0,0,0,0,0,0
2005-01-01T18:18:00,-4.38,7.98,-9.21,-487.4,-1.27,41.13,11.439,137217.0,0,0,0,0,0
2005-01-01T18:19:00,-4.5,7.65,-9.14,-486.6,-0.12,40.53,11.543,113953.0,0,0,0,0,0
2005-01-01T18:20:00,-5.06,6.5,-9.02,-484.5,5.87,37.95,11.557,97249.0,0,0,0,0,0
2005-01-01T18:21:00,-5.75,5.02,-8.82,-481.1,14.44,35.08,11.544,94205.0,0,0,0,0,0
2005-01-01T18:22:00,-6.14,5.32,-7.75,-478.9,10.66,31.13,11.459,94205.0,0,0,0,0,0
2005-01-01T18:23:00,-6.44,5.46,-7.42,-478.3,9.51,29.94,11.357,100964.0,0,0,0,0,0
2005-01-01T18:24:00,-6.41,5.48,-7.98,-478.8,4.77,32.55,11.217,117190.0,0,0,0,0,0
2005-01-01T18:25:00,-6.38,6.83,-8.41,-479.1,-4.41,36.89,11.071,122867.0,0,0,0,0,0
2005-01-01T18:26:00,-6.1,7.16,-8.34,-481.9,-4.72,38.29,11.246,123742.0,0,0,0,0,0
2005-01-01T18:27:00,-6.42,7.15,-8.35,-478.4,-0.82,37.39,12.467,123422.0,0,0,0,0,0
2005-01-01T18:28:00,-6.83,7.44,-7.64,-476.5,-1.52,32.87,11.942,119006.0,0,0,0,0,0
2005-01-01T18:29:00,-7.18,7.44,-6.61,-475.2,-2.83,28.51,11.263,116060.0,0,0,0,0,0
2005-01-01T18:30:00,-7.61,7.28,-5.91,-472.3,-3.46,26.26,11.197,116527.0,0,1,1,1,1
2005-01-01T18:31:00,-8.37,7.49,-5.77,-466.8,-5.22,24.9,11.202,117800.0,0,1,1,1,1
2005-01-01T18:32:00,-9.12,7.7,-5.61,-461.3,-6.93,23.51,11.206,119255.0,0,1,1,2,1
2005-01-01T18:33:00,-9.15,7.75,-4.51,-460.4,-6.45,20.99,11.217,131387.0,0,1,1,2,1
2005-01-01T18:34:00,-8.17,8.61,-4.16,-469.2,-8.35,25.32,12.025,131597.0,0,1,1,1,1
2005-01-01T18:35:00,-8.39,8.65,-4.12,-469.6,-8.0,28.8,12.347,131415.0,0,0,0,0,0
2005-01-01T18:36:00,-7.51,9.74,-3.78,-475.3,-17.58,22.96,12.171,134995.0,0,0,0,0,0
2005-01-01T18:37:00,-6.86,10.09,-3.44,-477.1,-18.28,21.16,12.714,126684.0,0,0,0,0,0
2005-01-01T18:38:00,-6.67,9.52,-4.42,-477.1,-17.5,23.74,11.953,122528.0,0,0,0,0,0
2005-01-01T18:39:00,-5.49,6.73,-8.43,-485.2,4.85,41.6,11.525,133761.0,0,0,0,0,0
2005-01-01T18:40:00,-2.42,3.1,-11.62,-501.8,20.32,57.69,13.068,150806.0,0,0,0,0,0
2005-01-01T18:41:00,-1.87,2.61,-12.18,-503.5,23.81,57.93,12.544,143340.0,0,0,0,0,0
2005-01-01T18:42:00,-1.36,1.87,-12.44,-505.7,27.77,58.32,12.682,144210.0,0,0,0,0,0
2005-01-01T18:43:00,-1.55,1.58,-12.17,-503.0,27.86,57.52,12.692,145577.0,0,0,0,0,0
2005-01-01T18:44:00,-2.59,1.66,-11.32,-495.8,27.81,54.45,12.651,145577.0,0,0,0,0,0
2005-01-01T18:45:00,-3.53,1.72,-10.57,-490.4,27.33,51.52,12.617,142951.0,0,0,0,0,0
2005-01-01T18:46:00,-4.46,1.78,-9.83,-484.9,26.87,48.59,12.583,140325.0,0,0,0,0,0
2005-01-01T18:47:00,-2.93,1.64,-10.66,-492.1,26.61,52.81,12.015,130344.0,0,0,0,0,0
2005-01-01T18:48:00,-3.04,1.44,-10.78,-490.7,25.74,52.58,12.009,130344.0,0,0,0,0,0
2005-01-01T18:49:00,-3.69,1.93,-11.29,-488.1,22.3,52.74,11.933,136059.0,0,0,0,0,0
2005-01-01T18:50:00,-4.41,3.19,-11.24,-489.6,10.86,52.53,11.555,141490.0,0,0,0,0,0
2005-01-01T18:51:00,-4.86,5.22,-9.44,-490.4,7.04,42.72,11.492,141931.0,0,0,0,0,0
2005-01-01T18:52:00,-4.65,5.66,-6.57,-487.9,5.58,26.57,11.743,134264.0,0,0,0,0,0
2005-01-01T18:53:00,-4.79,5.87,-4.0,-485.4,3.42,14.83,12.016,131356.0,0,0,0,0,0
2005-01-01T18:54:00,-5.08,5.87,-2.48,-483.5,1.77,12.34,12.321,134485.0,0,0,0,0,0
2005-01-01T18:55:00,-5.44,5.59,-3.04,-482.1,1.97,21.05,12.613,144312.0,0,0,0,0,0
2005-01-01T18:56:00,-6.48,5.07,-4.94,-479.5,2.15,22.63,12.694,155739.0,0,0,0,0,0
2005-01-01T18:57:00,-7.16,4.91,-4.99,-474.6,5.13,24.49,12.479,166533.0,0,0,0,0,0
2005-01-01T18:58:00,-7.79,4.8,-4.75,-469.4,8.54,26.4,12.219,177230.0,0,0,0,0,0
2005-01-01T18:59:00,-8.58,4.21,-4.76,-465.5,9.33,28.49,11.481,180260.0,0,0,0,0,0
2005-01-01T19:00:00,-9.34,3.48,-4.93,-462.1,10.16,30.4,10.646,179385.0,0,0,0,0,0
2005-01-01T19:01:00,-9.56,2.96,-5.57,-458.9,17.25,30.9,10.344,173552.0,0,0,0,0,0
2005-01-01T19:02:00,-8.43,3.57,-5.78,-480.4,-8.54,27.72,11.314,126828.0,0,0,0,0,0
2005-01-01T19:03:00,-6.94,7.52,-3.22,-480.6,-6.72,23.51,11.267,122194.0,0,0,0,0,0
2005-01-01T19:04:00,-6.76,7.29,-3.09,-478.1,-5.9,23.74,10.635,122194.0,0,0,0,0,0
2005-01-01T19:05:00,-7.73,7.04,-2.5,-477.3,-5.91,23.66,9.845,138671.0,0,0,0,0,0
2005-01-01T19:06:00,-8.56,7.16,-1.96,-476.9,-7.44,20.52,10.025,146125.0,0,0,0,0,0
2005-01-01T19:07:00,-8.0,7.68,-1.9,-475.1,0.06,27.28,11.168,147375.0,0,0,0,0,0
2005-01-01T19:08:00,-7.12,8.29,-2.16,-473.1,9.23,36.64,12.232,148722.0,0,1,0,1,1
2005-01-01T19:09:00,-7.24,8.6,-2.63,-471.7,6.64,32.49,12.14,148361.0,0,1,0,1,1
2005-01-01T19:10:00,-7.57,8.23,-2.76,-467.6,3.79,22.13,11.527,148726.0,0,1,0,1,1
2005-01-01T19:11:00,-8.28,7.7,-2.83,-463.6,-1.99,13.24,11.129,148770.0,0,1,1,2,1
2005-01-01T19:12:00,-9.49,6.97,-2.83,-459.8,-11.57,6.27,11.011,148394.0,0,1,1,2,1
2005-01-01T19:13:00,-10.38,6.15,-2.56,-456.1,-11.43,5.32,10.894,147882.0,0,1,1,2,1
2005-01-01T19:14:00,-11.13,5.32,-2.19,-452.6,-7.81,6.85,10.815,146755.0,0,1,1,1,1
2005-01-01T19:15:00,-11.25,5.03,-2.39,-453.8,-5.46,17.54,11.556,129839.0,0,0,0,0,0
2005-01-01T19:16:00,-10.57,5.19,-4.29,-456.9,0.74,30.6,10.366,121882.0,0,0,0,0,0
2005-01-01T19:17:00,-9.41,4.37,-6.88,-462.6,7.75,45.85,10.896,119295.0,0,0,0,0,0
2005-01-01T19:18:00,-9.42,4.24,-6.98,-465.0,9.7,47.15,10.892,117060.0,0,0,0,0,0
2005-01-01T19:19:00,-9.43,5.1,-6.4,-471.7,-6.47,40.89,11.983,126976.0,0,0,0,0,0
2005-01-01T19:20:00,-9.03,6.63,-4.7,-468.6,-12.03,28.84,12.071,148971.0,0,0,0,0,0
2005-01-01T19:21:00,-8.45,7.79,-3.74,-467.9,-14.84,21.26,12.276,161476.0,0,1,1,1,1
2005-01-01T19:22:00,-8.12,7.92,-1.99,-469.9,-13.68,10.49,10.666,164012.0,0,1,1,1,1
2005-01-01T19:23:00,-10.1,5.3,2.28,-469.2,-12.08,6.42,9.492,164034.0,0,1,1,2,1
2005-01-01T19:24:00,-10.57,5.08,3.14,-467.2,-12.84,8.08,8.551,153878.0,0,1,1,2,1
2005-01-01T19:25:00,-10.59,5.22,3.21,-465.6,-12.44,8.22,7.555,147326.0,0,1,1,2,1
2005-01-01T19:26:00,-10.62,5.21,3.51,-464.5,-10.92,5.58,6.506,145472.0,0,1,1,2,1
2005-01-01T19:27:00,-10.77,5.2,4.1,-463.0,-9.73,3.07,5.723,140213.0,0,1,1,1,1
2005-01-01T19:28:00,-10.85,5.24,4.14,-461.2,-7.85,2.99,5.692,126590.0,0,1,1,1,1
2005-01-01T19:29:00,-11.16,5.62,4.17,-462.0,-16.51,4.97,5.522,116144.0,0,0,0,0,0
2005-01-01T19:30:00,-10.99,6.17,3.27,-462.8,-20.33,6.54,5.949,109792.0,0,0,0,0,0
2005-01-01T19:31:00,-10.79,6.69,0.85,-463.1,-17.18,9.69,6.448,111647.0,0,1,1,1,1
2005-01-01T19:32:00,-9.97,6.28,1.31,-464.2,-15.97,9.36,8.735,122866.0,0,1,1,2,1
2005-01-01T19:33:00,-9.25,5.65,4.03,-464.1,-14.72,5.56,10.073,132214.0,0,1,1,1,1
2005-01-01T19:34:00,-9.4,6.48,2.62,-466.3,-14.26,5.15,11.579,134079.0,0,0,0,0,0
2005-01-01T19:35:00,-9.51,7.5,1.03,-467.1,-17.32,7.23,12.189,136167.0,0,0,0,0,0
