MIDL 32Re, 2005-01 (nT, km/s, cm^-3, K)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1 16 46    -5.24     7.34    -5.09    -463.5     -5.88     36.94     8.656     104147    0    0    0    0    0
2005  1  1 16 47    -5.37     7.34    -4.94    -463.3     -6.14     35.77     8.688     103026    0    0    0    0    0
2005  1  1 16 48    -5.36     7.43    -4.76    -463.1     -6.16     33.28     8.685     104603    0    0    0    0    0
2005  1  1 16 49    -5.18     7.62    -4.77    -463.1     -5.88     34.10     8.474     106517    0    0    0    0    0
2005  1  1 16 50    -4.86     7.94    -4.96    -466.0     -6.96     37.28     7.865     110458    0    0    0    0    0
2005  1  1 16 51    -4.27     8.63    -3.99    -469.0     -7.24     39.49     7.947     110683    0    0    0    0    0
2005  1  1 16 52    -3.40     8.34    -5.62    -472.6     -5.88     42.97     7.874     115678    0    0    0    0    0
2005  1  1 16 53    -3.25     7.93    -6.61    -472.3     -3.03     44.64     7.913     115332    0    0    0    0    0
2005  1  1 16 54    -3.23     7.75    -6.73    -470.2     -3.06     44.18     8.033     113850    0    0    0    0    0
2005  1  1 16 55    -3.43     7.72    -6.73    -466.7     -3.39     38.94     8.461     106978    0    0    0    0    0
2005  1  1 16 56    -3.87     7.66    -6.72    -465.5     -3.12     36.58     8.716     103543    0    0    0    0    0
2005  1  1 16 57    -4.19     7.54    -6.69    -464.6     -2.40     36.90     8.932     105588    0    0    0    0    0
2005  1  1 16 58    -4.23     7.50    -6.62    -463.6     -1.81     38.10     9.111     107860    0    0    0    0    0
2005  1  1 16 59    -4.15     7.60    -6.39    -464.6     -1.41     40.60     8.708     113230    0    0    0    0    0
2005  1  1 17  0    -3.72     7.62    -6.49    -473.9     -2.39     41.97     8.206     124883    0    0    0    0    0
2005  1  1 17  1    -3.55     7.70    -6.55    -475.0     -5.86     38.37     9.109     122469    0    0    0    0    0
2005  1  1 17  2    -4.08     8.22    -6.20    -475.0     -9.87     31.33     9.768     119786    0    0    0    0    0
2005  1  1 17  3    -4.88     8.82    -5.71    -475.1    -11.44     29.58    10.510     119863    0    0    0    0    0
2005  1  1 17  4    -5.16     8.90    -5.56    -474.7    -11.29     29.98    11.121     120277    0    0    0    0    0
2005  1  1 17  5    -5.19     8.94    -5.55    -473.9    -11.16     30.05    11.402     120785    0    0    0    0    0
2005  1  1 17  6    -5.19     9.08    -5.54    -474.4    -11.22     30.77    11.409     121264    0    0    0    0    0
2005  1  1 17  7    -5.22     8.84    -5.73    -473.9     -9.75     32.98    11.421     121749    0    0    0    0    0
2005  1  1 17  8    -5.32     8.28    -4.75    -473.4     -5.89     29.54    11.494     121436    0    0    0    0    0
2005  1  1 17  9    -5.63     8.38    -1.66    -472.3     -4.17     17.11    11.619     120057    0    0    0    0    0
2005  1  1 17 10    -5.77     8.93    -0.53    -472.0     -8.28     15.59    11.616     117417    0    0    0    0    0
2005  1  1 17 11    -5.58     9.78    -1.09    -474.9    -11.55     20.80    11.539     117417    0    0    0    0    0
2005  1  1 17 12    -5.44     9.78    -3.45    -479.8    -10.92     34.33    11.536     116702    0    0    0    0    0
2005  1  1 17 13    -4.98     9.42    -6.55    -481.2     -9.91     41.15    12.116     116293    0    0    0    0    0
2005  1  1 17 14    -5.06     9.23    -6.82    -481.4     -9.41     40.76    12.161     116301    0    0    0    0    0
2005  1  1 17 15    -5.34     9.09    -6.42    -481.1    -10.03     38.25    11.717     116613    0    0    0    0    0
2005  1  1 17 16    -5.50     8.97    -5.07    -478.9    -10.00     28.75    11.395     122348    0    0    0    0    0
2005  1  1 17 17    -5.19     8.65    -5.02    -481.8     -8.75     27.01    10.874     134258    0    0    0    0    0
2005  1  1 17 18    -4.65     8.60    -5.33    -483.3     -4.64     31.12    10.620     133499    0    0    0    0    0
2005  1  1 17 19    -4.61     8.87    -4.91    -484.6     -7.23     32.62    10.700     131033    0    0    0    0    0
2005  1  1 17 20    -5.21     9.43    -3.33    -483.6    -11.71     29.94    11.146     138904    0    0    0    0    0
2005  1  1 17 21    -6.67     9.86    -0.87    -480.3    -11.63     25.30    11.399     160372    0    0    0    0    0
2005  1  1 17 22    -7.14     9.74    -0.09    -478.7     -8.73     19.48    10.177     178766    0    0    0    0    0
2005  1  1 17 23    -7.25     9.40     1.09    -478.4     -8.19     13.65     9.954     182717    0    0    0    0    0
2005  1  1 17 24    -7.37     9.37     3.30    -481.4     -8.86     11.62    11.200     156988    0    0    0    0    0
2005  1  1 17 25    -7.40     9.41     2.11    -482.1     -8.54     15.68    11.142     158148    0    0    0    0    0
2005  1  1 17 26    -7.60     9.52    -1.83    -484.5     -6.89     23.19    10.491     169038    0    0    0    0    0
2005  1  1 17 27    -7.57     9.58    -2.07    -486.1     -6.99     26.52    10.118     173504    0    0    0    0    0
2005  1  1 17 28    -7.16     9.68    -1.97    -486.6     -8.66     22.03    11.530     167076    0    0    0    0    0
2005  1  1 17 29    -6.77     9.74    -2.09    -487.2     -9.52     18.81    12.252     157986    0    0    0    0    0
2005  1  1 17 30    -6.65     9.77    -2.13    -487.3     -9.50     20.55    12.401     152883    0    0    0    0    0
2005  1  1 17 31    -6.30     9.64    -2.56    -490.4     -7.60     25.87    12.552     151122    0    0    0    0    0
2005  1  1 17 32    -5.78     8.06    -2.36    -493.5     -4.26     29.19    12.237     152174    0    0    0    0    0
2005  1  1 17 33    -5.80     8.22    -2.44    -493.3     -4.23     28.84    11.610     152809    0    0    0    0    0
2005  1  1 17 34    -5.79     9.11    -3.16    -492.5     -5.40     27.02    11.792     152888    0    0    0    0    0
2005  1  1 17 35    -6.10     9.52    -3.01    -490.7     -6.78     24.20    12.371     152888    0    0    0    0    0
2005  1  1 17 36    -6.06     9.49    -5.14    -490.9     -6.01     28.35    12.813     155701    0    0    0    0    0
2005  1  1 17 37    -4.99     8.28    -6.47    -497.8      1.80     37.24    12.761     169124    0    0    0    0    0
2005  1  1 17 38    -5.12     7.86    -6.31    -496.5      2.24     36.10    12.534     171587    0    0    0    0    0
2005  1  1 17 39    -5.76     7.75    -5.30    -493.2      1.17     31.21    12.328     171033    0    0    0    0    0
2005  1  1 17 40    -5.98     8.24    -4.73    -491.9     -2.45     29.82    12.291     166279    0    0    0    0    0
2005  1  1 17 41    -6.26     8.30    -4.91    -489.3     -3.85     28.18    12.191     166279    0    0    0    0    0
2005  1  1 17 42    -6.72     8.34    -4.51    -489.4     -4.05     24.74    12.163     166279    0    0    0    0    0
2005  1  1 17 43    -6.49     8.00    -4.28    -490.1     -3.87     24.80    11.831     166086    0    0    0    0    0
2005  1  1 17 44    -6.28     7.43    -4.77    -492.9      3.72     32.88    12.896     155562    0    0    0    0    0
2005  1  1 17 45    -5.71     7.34    -8.82    -493.3      2.84     38.95    12.835     156005    0    0    0    0    0
2005  1  1 17 46    -5.03     7.16    -9.08    -491.4     -0.65     38.40    12.859     158955    0    0    0    0    0
2005  1  1 17 47    -4.88     7.03    -9.16    -493.4     -2.28     35.52    13.069     159152    0    0    0    0    0
2005  1  1 17 48    -4.93     7.06    -9.05    -491.6     -1.89     31.62    13.830     159152    0    0    0    0    0
2005  1  1 17 49    -4.47     6.72    -8.45    -499.4      1.62     39.23    13.763     138693    0    1    1    1    1
2005  1  1 17 50    -5.29     6.38    -7.31    -501.9      1.71     38.65    13.418     129715    0    1    1    1    1
2005  1  1 17 51    -7.24     6.76    -5.54    -497.7      2.05     31.78    12.777     127423    0    1    1    1    1
2005  1  1 17 52    -8.82     7.07    -4.04    -493.5      2.24     24.90    12.087     124921    0    1    1    2    1
2005  1  1 17 53    -5.92     6.66    -5.71    -495.4      2.47     24.40    11.445     116360    0    1    1    1    1
2005  1  1 17 54    -2.90     6.29    -7.06    -495.1      4.98     22.92    11.852     114562    0    0    0    0    1
2005  1  1 17 55    -3.20     6.27    -6.75    -492.5      7.14     18.36    13.189     115277    0    0    0    0    1
2005  1  1 17 56    -4.23     6.12    -6.92    -491.0      8.86     21.94    13.505     126010    0    0    0    0    1
2005  1  1 17 57    -2.98     4.65   -11.84    -504.5      8.71     49.01    13.438     140356    0    0    0    0    0
2005  1  1 17 58    -2.75     4.77   -11.75    -505.6      7.99     49.90    13.620     140019    0    0    0    0    0
2005  1  1 17 59    -2.42     5.86   -11.26    -505.7      4.64     49.38    13.318     138223    0    0    0    0    0
2005  1  1 18  0    -2.52     6.68   -11.03    -504.1      1.10     47.73    12.882     138305    0    0    0    0    0
2005  1  1 18  1    -3.12     6.85   -10.84    -500.2     -0.46     47.67    12.689     139927    0    0    0    0    0
2005  1  1 18  2    -3.41     6.60   -11.00    -497.4     -0.02     45.71    12.616     142554    0    1    1    1    1
2005  1  1 18  3    -3.43     6.05   -11.33    -494.8      1.56     43.20    12.235     145098    0    1    1    1    1
2005  1  1 18  4    -3.41     5.51   -11.48    -491.1      2.47     42.11    11.208     146271    0    1    1    1    1
2005  1  1 18  5    -3.77     5.39   -11.36    -488.5      3.21     39.84    10.948     148807    0    1    1    2    1
2005  1  1 18  6    -5.19     6.15   -10.19    -486.0      3.13     37.49    10.856     150956    0    1    1    1    1
2005  1  1 18  7    -6.56     6.76    -9.05    -484.0      3.92     36.45    10.846     152164    0    0    0    0    0
2005  1  1 18  8    -6.55     6.24    -9.21    -483.3      6.61     38.19    10.947     150641    0    0    0    0    0
2005  1  1 18  9    -6.51     6.26    -9.26    -483.2      7.45     40.81    11.242     144035    0    0    0    0    0
2005  1  1 18 10    -6.02     5.96    -9.95    -485.3      9.21     43.34    11.362     138799    0    0    0    0    0
2005  1  1 18 11    -5.33     5.96   -10.00    -492.6     -0.81     37.42    11.018     138041    0    0    0    0    0
2005  1  1 18 12    -4.56     8.10    -9.32    -492.3     -3.13     37.73    11.071     139709    0    0    0    0    0
2005  1  1 18 13    -4.55     8.13    -9.24    -489.6     -3.10     39.03    11.234     139709    0    0    0    0    0
2005  1  1 18 14    -4.39     7.99    -9.21    -487.5     -1.44     40.88    11.424     137455    0    0    0    0    0
2005  1  1 18 15    -4.47     7.68    -9.15    -486.6     -0.14     40.60    11.540     116405    0    0    0    0    0
2005  1  1 18 16    -5.02     6.59    -9.03    -484.7      5.36     38.01    11.557      97430    0    0    0    0    0
2005  1  1 18 17    -5.74     5.01    -8.85    -481.1     14.57     35.12    11.547      94205    0    0    0    0    0
2005  1  1 18 18    -6.14     5.32    -7.76    -478.9     10.69     31.06    11.459      94205    0    0    0    0    0
2005  1  1 18 19    -6.44     5.46    -7.42    -478.3      9.53     29.85    11.357     100964    0    0    0    0    0
2005  1  1 18 20    -6.41     5.48    -7.97    -478.8      4.87     32.42    11.219     116936    0    0    0    0    0
2005  1  1 18 21    -6.38     6.80    -8.41    -479.1     -4.23     36.73    11.074     122811    0    0    0    0    0
2005  1  1 18 22    -6.09     7.16    -8.34    -482.0     -4.82     38.23    11.210     123751    0    0    0    0    0
2005  1  1 18 23    -6.42     7.15    -8.35    -478.4     -0.84     37.31    12.458     123424    0    0    0    0    0
2005  1  1 18 24    -6.84     7.44    -7.63    -476.5     -1.53     32.72    11.928     118943    0    0    0    0    0
2005  1  1 18 25    -7.19     7.43    -6.59    -475.1     -2.82     28.35    11.260     116060    0    0    0    0    0
2005  1  1 18 26    -7.65     7.29    -5.91    -472.0     -3.54     26.11    11.197     116592    0    1    1    1    1
2005  1  1 18 27    -8.44     7.51    -5.76    -466.2     -5.36     24.68    11.202     117922    0    1    1    1    1
2005  1  1 18 28    -9.12     7.71    -5.46    -461.2     -6.85     23.07    11.207     120900    0    1    1    2    1
2005  1  1 18 29    -8.91     8.01    -4.38    -462.0     -7.02     20.72    11.386     132600    0    1    1    1    1
2005  1  1 18 30    -8.19     8.58    -4.14    -469.3     -8.24     25.62    12.027     131504    0    1    1    1    1
2005  1  1 18 31    -8.41     8.66    -4.12    -469.6     -7.98     28.97    12.377     131415    0    0    0    0    0
2005  1  1 18 32    -7.49     9.76    -3.75    -475.4    -17.61     22.88    12.218     134995    0    0    0    0    0
2005  1  1 18 33    -6.86    10.09    -3.44    -477.1    -18.26     21.07    12.714     126684    0    0    0    0    0
2005  1  1 18 34    -6.67     9.52    -4.42    -477.1    -17.49     23.65    11.953     122528    0    0    0    0    0
2005  1  1 18 35    -5.66     6.95    -8.07    -484.7      3.92     40.62    11.400     131777    0    0    0    0    0
2005  1  1 18 36    -2.85     3.18   -11.46    -500.7     19.63     56.34    13.139     151099    0    0    0    0    0
2005  1  1 18 37    -1.97     2.75   -12.11    -503.0     22.77     57.84    12.548     143771    0    0    0    0    0
2005  1  1 18 38    -1.46     1.99   -12.39    -505.4     27.74     58.01    12.670     143672    0    0    0    0    0
2005  1  1 18 39    -1.34     1.57   -12.34    -504.5     27.88     58.05    12.701     145577    0    0    0    0    0
2005  1  1 18 40    -2.44     1.65   -11.44    -496.8     27.83     54.82    12.657     145577    0    0    0    0    0
2005  1  1 18 41    -3.44     1.72   -10.64    -490.7     27.46     51.72    12.619     143593    0    0    0    0    0
2005  1  1 18 42    -4.45     1.78    -9.83    -484.5     27.08     48.64    12.582     141609    0    0    0    0    0
2005  1  1 18 43    -2.91     1.66   -10.64    -492.3     26.73     52.76    12.015     130344    0    0    0    0    0
2005  1  1 18 44    -3.02     1.46   -10.77    -490.8     25.85     52.52    12.009     130344    0    0    0    0    0
2005  1  1 18 45    -3.64     1.89   -11.25    -488.3     22.61     52.63    11.940     135553    0    0    0    0    0
2005  1  1 18 46    -4.34     3.03   -11.27    -489.2     12.36     52.48    11.606     140983    0    0    0    0    0
2005  1  1 18 47    -4.82     5.01    -9.63    -490.3      7.32     43.70    11.494     141931    0    0    0    0    0
2005  1  1 18 48    -4.67     5.63    -6.79    -488.1      5.71     27.76    11.722     134881    0    0    0    0    0
2005  1  1 18 49    -4.77     5.86    -4.14    -485.6      3.60     15.29    12.000     131356    0    0    0    0    0
2005  1  1 18 50    -5.07     5.88    -2.47    -483.5      1.77     11.78    12.305     134056    0    0    0    0    0
2005  1  1 18 51    -5.41     5.61    -2.98    -482.2      1.98     20.92    12.610     143958    0    0    0    0    0
2005  1  1 18 52    -6.46     5.08    -4.90    -479.6      2.15     22.52    12.692     155528    0    0    0    0    0
2005  1  1 18 53    -7.18     4.90    -4.98    -474.5      5.23     24.45    12.473     166798    0    0    0    0    0
2005  1  1 18 54    -7.84     4.79    -4.74    -469.0      8.81     26.45    12.200     178017    0    0    0    0    0
2005  1  1 18 55    -8.67     4.13    -4.77    -465.1      9.31     28.63    11.379     180260    0    0    0    0    0
2005  1  1 18 56    -9.37     3.41    -5.02    -461.7     11.17     30.37    10.604     178571    0    0    0    0    0
2005  1  1 18 57    -9.60     2.87    -5.67    -458.4     18.42     30.88    10.295     172610    0    0    0    0    0
2005  1  1 18 58    -8.48     3.53    -5.78    -479.5     -7.34     27.79    11.268     128677    0    0    0    0    0
2005  1  1 18 59    -6.97     7.46    -3.26    -480.6     -6.74     23.50    11.278     122273    0    0    0    0    0
2005  1  1 19  0    -6.76     7.29    -3.09    -478.2     -5.90     23.66    10.640     122194    0    0    0    0    0
2005  1  1 19  1    -7.73     7.04    -2.50    -477.3     -5.89     23.58     9.845     138671    0    0    0    0    0
2005  1  1 19  2    -8.57     7.16    -1.96    -476.9     -7.44     20.39    10.032     146125    0    0    0    0    0
2005  1  1 19  3    -7.97     7.70    -1.90    -475.1      0.40     27.54    11.204     147425    0    0    0    0    0
2005  1  1 19  4    -7.12     8.31    -2.18    -473.0      9.16     36.45    12.233     148702    0    1    0    1    1
2005  1  1 19  5    -7.26     8.58    -2.64    -471.4      6.49     31.82    12.105     148381    0    1    0    1    1
2005  1  1 19  6    -7.60     8.19    -2.77    -467.2      3.55     21.16    11.474     148757    0    1    0    1    1
2005  1  1 19  7    -8.43     7.61    -2.83    -463.1     -3.14     12.31    11.114     148724    0    1    1    2    1
2005  1  1 19  8    -9.69     6.85    -2.83    -459.2    -13.12      5.06    10.992     148333    0    1    1    2    1
2005  1  1 19  9   -10.53     5.98    -2.48    -455.4    -10.66      5.49    10.871     147767    0    1    1    2    1
2005  1  1 19 10   -11.18     5.22    -2.20    -452.8     -7.45      9.07    11.040     142753    0    1    1    1    1
2005  1  1 19 11   -11.12     5.18    -2.68    -454.6     -3.66     20.58    11.335     127336    0    0    0    0    0
2005  1  1 19 12   -10.45     5.09    -4.75    -457.3      1.26     32.32    10.126     121499    0    0    0    0    0
2005  1  1 19 13    -9.41     4.34    -6.92    -462.9      8.12     46.06    10.896     118879    0    0    0    0    0
2005  1  1 19 14    -9.43     4.26    -6.94    -465.4      9.72     46.97    10.892     117060    0    0    0    0    0
2005  1  1 19 15    -9.41     5.18    -6.30    -471.6     -6.75     40.15    11.988     128178    0    0    0    0    0
2005  1  1 19 16    -9.00     6.75    -4.57    -468.4    -12.45     27.82    12.078     150684    0    0    0    0    0
2005  1  1 19 17    -8.39     7.88    -3.69    -467.9    -14.94     20.72    12.297     162152    0    1    1    1    1
2005  1  1 19 18    -8.11     7.91    -1.85    -470.0    -13.53      9.55    10.509     164034    0    1    1    2    1
2005  1  1 19 19   -10.25     5.11     2.58    -469.1    -11.95      6.11     9.419     164034    0    1    1    2    1
2005  1  1 19 20   -10.58     5.10     3.15    -467.0    -12.93      8.24     8.469     152781    0    1    1    2    1
2005  1  1 19 21   -10.59     5.22     3.21    -465.5    -12.23      7.89     7.438     147186    0    1    1    2    1
2005  1  1 19 22   -10.64     5.20     3.61    -464.3    -10.78      5.09     6.381     145135    0    1    1    2    1
2005  1  1 19 23   -10.78     5.20     4.11    -462.8     -9.46      2.98     5.719     138329    0    1    1    1    1
2005  1  1 19 24   -10.90     5.29     4.15    -461.3     -9.00      3.18     5.660     124969    0    0    0    0    0
2005  1  1 19 25   -11.14     5.69     4.09    -462.2    -17.19      5.05     5.590     115128    0    0    0    0    0
2005  1  1 19 26   -10.98     6.26     2.92    -462.8    -19.85      6.93     5.952     109792    0    0    0    0    0
2005  1  1 19 27   -10.70     6.67     0.69    -463.4    -17.01      9.79     6.813     113064    0    1    1    1    1
2005  1  1 19 28    -9.86     6.17     1.74    -464.1    -15.80      8.89     8.875     124195    0    1    1    2    1
2005  1  1 19 29    -9.25     5.66     4.01    -464.4    -14.60      4.96    10.263     132566    0    1    1    1    1
2005  1  1 19 30    -9.43     6.65     2.32    -466.5    -14.25      5.57    11.702     134099    0    0    0    0    0
2005  1  1 19 31    -9.51     7.56     0.96    -467.1    -17.81      7.17    12.212     136494    0    0    0    0    0
2005  1  1 19 32    -9.49     7.61     0.82    -467.0    -14.82      5.80    12.705     137418    0    0    0    0    0
2005  1  1 19 33    -9.49     6.61     3.51    -466.3    -12.20     -3.71    11.557     138776    0    0    0    0    0
2005  1  1 19 34    -9.53     6.08     5.00    -466.4    -11.26     -8.68    10.955     139534    0    0    0    0    0
2005  1  1 19 35    -9.42     6.58     4.90    -466.7    -12.07     -7.24    12.452     134071    0    0    0    0    0
2005  1  1 19 36    -9.19     7.13     4.46    -467.9    -16.11     -4.49    12.971     126198    0    0    0    0    0
2005  1  1 19 37    -9.15     6.95     4.50    -466.6    -16.07     -7.45    12.638     122298    0    0    0    0    0
2005  1  1 19 38    -9.19     6.77     4.38    -465.3    -14.81    -10.14    12.340     120991    0    0    0    0    0
2005  1  1 19 39    -9.20     6.60     4.29    -465.6    -14.09     -9.32    12.151     121057    0    0    0    0    0
2005  1  1 19 40    -8.91     6.50     4.35    -468.4    -14.25     -0.57    11.778     125552    0    0    0    0    0
2005  1  1 19 41    -8.80     6.79     4.51    -469.2    -16.42      2.26    11.759     128475    0    0    0    0    0
2005  1  1 19 42    -8.76     6.55     4.94    -468.8    -15.27      4.69    11.411     130148    0    0    0    0    0
2005  1  1 19 43    -8.91     6.26     5.17    -467.8    -14.05      3.58    11.281     131484    0    0    0    0    0
2005  1  1 19 44    -9.20     5.31     5.36    -466.4     -9.88      3.96    11.286     131788    0    0    0    0    0
2005  1  1 19 45    -9.41     4.60     5.28    -464.7     -8.09      2.57    11.664     131829    0    0    0    0    0
2005  1  1 19 46    -9.48     4.50     4.89    -463.3     -8.84      0.13    12.147     131899    0    0    0    0    0
2005  1  1 19 47    -9.47     4.91     4.33    -462.8     -9.69     -0.44    12.297     132605    0    0    0    0    0
2005  1  1 19 48    -9.44     5.16     3.88    -462.9     -9.76      1.89    12.120     134137    0    0    0    0    0
2005  1  1 19 49    -9.43     5.14     3.68    -462.6     -9.01      5.82    11.788     132542    0    0    0    0    0
2005  1  1 19 50    -9.58     4.99     3.60    -461.9     -8.16      7.24    11.331     127846    0    0    0    0    0
2005  1  1 19 51   -10.10     4.84     3.53    -466.9     -4.81     13.51     8.427     126159    0    0    0    0    0
2005  1  1 19 52   -10.02     4.08     4.56    -468.1     -3.88     13.56     7.926     145583    0    0    0    0    0
2005  1  1 19 53    -9.80     3.85     4.76    -465.2     -4.79     10.66     8.531     152302    0    0    0    0    0
2005  1  1 19 54    -9.73     3.79     4.73    -461.9     -5.58      8.22     9.331     154405    0    0    0    0    0
2005  1  1 19 55   -10.07     3.82     4.64    -459.0     -5.54      7.24    10.314     154405    0    0    0    0    0
2005  1  1 19 56    -9.77     3.17     5.00    -458.3     -3.15      5.20    11.593     140314    0    0    0    0    0
2005  1  1 19 57    -9.87     1.73     6.17    -456.7      3.71      1.39    11.812     126562    0    0    0    0    0
2005  1  1 19 58    -9.99     1.07     7.03    -456.3      7.21     -5.07    10.656     115382    0    0    0    0    0
2005  1  1 19 59   -10.32     1.37     6.89    -455.9      7.86     -7.32     9.828     110260    0    0    0    0    0
2005  1  1 20  0   -10.54     1.84     6.60    -454.0      7.84     -5.82     9.545     109045    0    0    0    0    0
2005  1  1 20  1   -10.34     2.11     6.65    -454.7      8.48     -5.39     9.894     110113    0    0    0    0    0
2005  1  1 20  2    -9.73     1.27     7.31    -461.2      9.65     -6.55    12.036     116788    0    0    0    0    0
2005  1  1 20  3    -9.31     1.30     7.60    -460.7      5.97     -7.95    12.002     117082    0    0    0    0    0
2005  1  1 20  4    -9.32     1.58     7.60    -459.0      0.41     -7.06    11.680     118303    0    0    0    0    0
2005  1  1 20  5    -9.44     2.31     7.61    -458.5     -3.73     -5.91    11.640     119825    0    0    0    0    0
2005  1  1 20  6    -9.54     3.12     7.73    -460.4     -4.96     -9.33    12.143     121455    0    0    0    0    0
2005  1  1 20  7    -9.41     2.66     8.14    -460.1     -4.51    -10.64    12.163     121426    0    0    0    0    0
2005  1  1 20  8    -9.42     2.89     8.03    -460.3     -5.08    -10.75    12.235     120496    0    0    0    0    0
2005  1  1 20  9    -9.23     3.54     8.00    -460.4     -5.73    -10.69    12.030     118238    0    0    0    0    0
2005  1  1 20 10    -9.17     5.13     7.29    -461.8    -14.56     -9.33    11.858     119746    0    0    0    0    0
2005  1  1 20 11    -9.15     4.94     6.43    -464.6    -12.70     -5.92    11.578     126575    0    0    0    0    0
2005  1  1 20 12    -8.94     4.16     6.70    -465.1     -8.17     -5.51    11.240     127622    0    0    0    0    0
2005  1  1 20 13    -8.85     4.25     6.75    -465.6     -9.72     -4.71    12.021     127529    0    0    0    0    0
2005  1  1 20 14    -8.83     5.06     6.48    -465.9    -12.01     -4.08    12.324     127713    0    0    0    0    0
2005  1  1 20 15    -8.65     5.69     6.16    -467.7    -16.32     -5.09    11.085     132048    0    0    0    0    0
2005  1  1 20 16    -7.96     5.99     7.29    -471.9    -17.12      0.21    10.632     133338    0    0    0    0    0
2005  1  1 20 17    -7.59     6.05     4.60    -475.2    -19.64     23.61    10.464     126330    0    0    0    0    0
2005  1  1 20 18    -7.67     6.33     2.36    -473.9    -20.13     25.35    10.523     118884    0    0    0    0    0
2005  1  1 20 19    -7.68     6.68     2.60    -471.9    -19.48     19.26    10.688     119792    0    0    0    0    0
2005  1  1 20 20    -7.71     6.68     3.33    -468.7    -18.02      1.63    10.937     123426    0    0    0    0    0
2005  1  1 20 21    -7.96     5.96     6.22    -467.3    -17.68     -4.00    11.218     124414    0    0    0    0    0
2005  1  1 20 22    -8.16     5.69     7.39    -467.4    -17.47     -4.85    11.505     124571    0    0    0    0    0
2005  1  1 20 23    -8.14     5.84     7.21    -468.4    -17.42     -4.79    11.697     128200    0    0    0    0    0
2005  1  1 20 24    -8.26     6.15     7.29    -468.6    -16.64     -1.52    11.858     133932    0    0    0    0    0
2005  1  1 20 25    -8.11     6.30     6.75    -466.9    -18.48      3.90    11.506     137493    0    0    0    0    0
2005  1  1 20 26    -8.09     6.03     6.50    -464.6    -17.31     11.06    11.313     138920    0    0    0    0    0
2005  1  1 20 27    -8.52     5.66     5.71    -462.9    -15.28     17.48    11.244     139192    0    0    0    0    0
2005  1  1 20 28    -9.36     5.58     3.90    -463.4    -15.59     19.66    11.233     139116    0    0    0    0    0
2005  1  1 20 29    -9.29     6.65     6.51    -470.5    -25.31      1.03    12.148     133140    0    0    0    0    0
2005  1  1 20 30    -9.27     6.89     8.01    -473.0    -28.59    -10.61    12.124     129551    0    0    0    0    0
2005  1  1 20 31    -9.24     7.53     7.84    -472.8    -28.24    -10.94    11.920     124554    0    0    0    0    0
2005  1  1 20 32    -9.37     7.60     7.55    -474.1    -24.50    -14.66    11.830     123266    0    0    0    0    0
2005  1  1 20 33    -9.40     6.60     7.95    -476.6    -21.21    -18.31    12.865     121826    0    0    0    0    0
2005  1  1 20 34    -9.29     6.02     8.42    -475.9    -18.39    -17.59    12.865     124965    0    0    0    0    0
2005  1  1 20 35    -9.30     5.54     8.89    -475.3    -16.52    -17.46    11.896     138513    0    0    0    0    0
2005  1  1 20 36    -9.20     5.17     9.65    -476.9    -13.42    -18.69    11.073     151882    0    0    0    0    0
2005  1  1 20 37    -9.17     4.71    10.01    -477.3    -10.08    -17.34    10.861     153154    0    0    0    0    0
2005  1  1 20 38    -9.50     3.69    10.03    -475.3     -7.07    -16.61    11.137     144923    0    0    0    0    0
2005  1  1 20 39    -9.94     2.70    10.07    -472.7     -3.82    -17.81    11.688     134184    0    0    0    0    0
2005  1  1 20 40   -10.31     2.23    10.18    -470.2     -0.96    -20.87    12.491     126788    0    0    0    0    0
2005  1  1 20 41   -10.48     1.22    10.15    -469.6      1.21    -21.84    13.366     126788    0    0    0    0    0
2005  1  1 20 42   -10.62     6.08     7.76    -476.7    -16.20    -17.18    12.915     152170    0    0    0    0    0
2005  1  1 20 43   -10.96     6.86     7.61    -478.7    -20.32    -17.11    12.425     152673    0    0    0    0    0
2005  1  1 20 44   -10.78     6.02     8.93    -481.8    -19.25    -13.38    11.975     151962    0    0    0    0    0
2005  1  1 20 45   -10.05     6.32     9.94    -484.1    -19.12    -12.93    11.723     144947    0    0    0    0    0
2005  1  1 20 46   -10.11     6.20     9.93    -483.0    -19.86    -20.01    10.716     144757    0    0    0    0    0
2005  1  1 20 47   -10.38     5.77     9.92    -482.5    -18.84    -21.93    10.985     145031    0    0    0    0    0
2005  1  1 20 48   -10.64     4.96    10.16    -482.3    -16.40    -29.34    12.142     146930    0    0    0    0    0
2005  1  1 20 49   -10.52     3.19    11.40    -481.9    -17.76    -21.77    11.811     151400    0    0    0    0    0
2005  1  1 20 50   -10.51     3.03    11.49    -482.7    -24.80    -16.16    11.258     163817    0    0    0    0    0
2005  1  1 20 51   -10.52     3.44    11.36    -485.2    -26.88     -4.94    10.553     163413    0    0    0    0    0
2005  1  1 20 52   -10.60     4.29    11.33    -486.2    -28.28     -0.23     9.890     160882    0    1    1    1    1
2005  1  1 20 53   -10.60     4.76    10.81    -485.9    -27.73     -0.88     9.444     156637    0    1    1    2    1
2005  1  1 20 54   -10.80     4.91     9.89    -484.9    -28.89     -3.26     9.596     149814    0    1    1    2    1
2005  1  1 20 55   -11.20     4.74     8.63    -483.7    -31.51     -3.03    10.471     142642    0    1    1    2    1
