MIDL L1, 2005-01 to 2005-02 (nT, km/s, cm^-3, K, Re)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1 13 18    -5.37     7.74     3.14    -467.8     -2.21    -27.55     9.003     113186     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 19    -5.37     7.73     2.96    -467.9     -2.88    -25.62     9.030     113204     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 20    -5.06     7.98     2.58    -468.0     -3.59    -24.33     9.022     113204     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 21    -4.69     8.32     2.52    -470.4     -3.59    -22.29     8.514     112076     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 22    -4.65     8.30     2.66    -470.5     -2.73    -22.18     8.506     112076     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 23    -5.08     7.31     3.89    -470.6      1.13    -28.99     9.193     111847     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 24    -5.07     7.49     4.51    -469.6      3.08    -28.88     9.185     112094     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 25    -5.03     7.60     4.55    -469.7      1.10    -27.66     8.833     119688     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 26    -6.54     7.80     3.35    -458.4      3.04    -16.22     8.825     119698     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 27    -6.80     8.32     1.88    -453.8      2.31    -13.51     8.876     126770     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 28    -6.70     8.52     1.21    -453.9      2.29     -8.29     9.325     126770     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 29    -6.42     8.77     1.20    -455.6      0.75     -8.18     9.318     125770     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 30    -6.14     8.70     2.36    -457.3      0.74    -13.57     9.310     124751     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 31    -6.46     7.64     4.03    -457.4      0.87    -18.28     9.498     119303     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 32    -6.95     6.38     4.35    -457.5      2.51    -22.99     9.699     116334     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 33    -7.20     5.96     4.75    -455.9      2.49    -22.88     9.691     116334     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 34    -7.23     7.00     2.66    -455.6      0.96     -5.70     9.065     116334     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 35    -7.03     7.05     1.65    -453.5      0.94     -5.60     9.057     116092     231.2   13    1   13   13   13    0    0    1    1    1
2005  1  1 13 36    -7.13     7.43     1.30    -453.5      2.57     -5.49     9.105     116092     231.2   13    1   13   13   13    0    0    1    1    1
2005  1  1 13 37    -8.17     7.40     0.77    -443.7      7.38     -5.19     9.097     116296     231.2   13    1   13   13   13    0    0    1    1    1
2005  1  1 13 38    -8.38     7.27     0.98    -443.7      7.37     -5.09     9.090     116709     231.2   13    1   13   13   13    0    0    1    1    1
2005  1  1 13 39    -7.84     7.64     0.62    -449.3      7.28     -6.42     9.190     121125     231.2   13    1   13   13   13    0    0    1    1    1
2005  1  1 13 40    -6.76     8.25     1.38    -462.3     -0.17     13.46     9.502     116716     231.2   13    1    1    1   13    0    0    0    0    1
2005  1  1 13 41    -5.70     9.24     1.38    -462.3     -2.63     10.27     9.502     118214     231.2   13    1    1    1   13    0    0    0    0    1
2005  1  1 13 42    -5.56     9.39     1.33    -463.7    -12.75     13.49     9.457     116716     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 43    -6.20     9.07     1.50    -459.1    -12.75     10.30     9.798     114725     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 44    -8.02     5.71     3.13    -445.4     24.56    -18.11    10.975      95808     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 45    -8.16     5.63     3.07    -445.4     24.56    -18.09    10.975      95808     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 46    -8.17     6.17     2.60    -445.4     15.26    -13.99    10.944     104306     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 47    -7.89     6.38     2.04    -446.3     10.05    -10.63    10.368     106752     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 48    -7.89     6.76    -0.92    -443.7     -1.52     13.56     9.841     106752     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 49    -7.58     6.70    -1.11    -440.9     -1.52     13.58     9.841     106752     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 50    -6.70     7.58     3.03    -440.9      1.39      5.15     9.841     112159     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 51    -5.88     8.60     3.56    -443.8      1.39      5.16     9.681     114163     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 52    -5.41     9.76     0.95    -456.9     -9.20     20.10     8.270     114163     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 53    -5.58     9.86     0.59    -460.8    -10.60     20.12     8.172     114163     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 54    -6.03     9.49     0.59    -459.8     -9.19     20.14     8.270     114163     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 55    -6.21     9.43     0.49    -459.8     -7.84     28.26     8.172     116374     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 56    -6.71     9.15     0.15    -456.5     -6.48     28.27     8.203     116937     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 57    -7.04     8.94    -0.01    -455.7     -5.47     28.29     8.067     116937     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 58    -6.48     8.93     0.20    -455.7     -3.88     38.48     8.203     118251     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 59    -6.26     8.94     0.89    -456.1     -3.88     38.50     8.067     118251     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  0    -6.13     9.26     1.59    -466.4    -16.25     19.65     7.691     118251     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  1    -5.77     9.29     0.75    -466.4    -16.25     19.67     7.691     121792     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  2    -5.82     9.44     0.68    -462.1    -15.23     19.69     7.785     125333     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  3    -5.72     9.44     0.26    -462.1    -14.37      2.04     7.996     125333     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  4    -5.90     9.04     0.53    -462.4    -12.13     -4.69     7.996     117354     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  5    -6.26     7.88     0.47    -462.4     -9.02    -11.41     8.206     117354     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  6    -6.28     7.80     0.37    -462.7     -9.01    -11.39     8.356     139376     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  7    -6.44     8.46     0.04    -461.7     -7.05      1.13     8.356     139376     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  8    -6.74     8.50    -0.66    -461.7     -7.89     28.74     8.346     137212     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  9    -6.80     8.42    -0.55    -458.0     -7.89     28.76     8.346     135753     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 10    -6.67     8.56     1.00    -458.0    -14.88     14.06     8.602     126163     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 11    -5.03     9.36     1.94    -466.9    -17.04     14.08     8.866     125703     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 12    -4.90     9.57     1.74    -466.9    -17.04     14.10     8.673     124041     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 13    -6.23     8.68    -0.19    -466.9    -15.24     18.57     8.673     124041     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 14    -6.48     8.59    -0.51    -470.2    -15.09     29.63     8.224     124041     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 15    -6.17     8.03    -2.69    -475.7    -15.13     35.32     8.206     115010     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 16    -6.24     7.98    -2.72    -475.7    -13.54     35.34     8.022     115010     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 17    -6.17     8.09    -1.62    -473.1    -13.54     34.04     8.022     115010     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 18    -6.17     8.09    -1.27    -473.1    -13.54     34.06     8.022     115010     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 19    -5.83     7.87    -1.36    -471.6    -11.96     39.31     8.201     115010     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 20    -5.83     7.75    -1.33    -481.3    -10.57     44.02     7.801     111502     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 21    -6.58     7.62    -0.37    -471.6     -8.30     44.04     7.801      98168     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 22    -8.04     6.10     2.71    -453.5     -3.99    -11.17     7.801     101545     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 23    -7.95     5.84     2.04    -448.9      6.05    -11.15     8.300     101545     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 24    -7.89     5.54     1.83    -448.9      7.38     -5.81     8.300     101545     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 25    -7.88     5.30     1.35    -450.7      7.38     -3.48     8.218     102748     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 26    -7.88     5.28     2.21    -451.2      7.38     -3.46     8.218     102748     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 27    -7.35     6.73     2.67    -450.7     -3.27      1.19     8.310     102748     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 28    -7.30     7.49     1.35    -446.8    -11.38     13.59     8.310     120145     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 29    -7.30     7.77     1.73    -446.8    -11.83     22.61     8.342     120145     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 30    -6.29     8.17     3.09    -452.4    -14.18     22.63     8.148     120145     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 31    -6.23     8.21     3.18    -452.4    -14.18     14.89     8.442     141397     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 32    -6.30     7.80     3.04    -447.0     -9.02     14.91     8.313     141701     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 33    -6.68     7.74     2.48    -447.0     -7.54     16.25     8.313     141701     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 34    -6.54     6.53     2.44    -448.2     -7.54     17.58     8.313     141701     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 35    -6.34     6.10     4.99    -448.2     -8.50     17.60     8.693     123832     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 36    -6.43     5.72     5.34    -444.0     -8.50     15.50     9.209     119395     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 37    -6.56     5.54     6.24    -441.4     -7.54     10.89     9.641     113191     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 38    -6.85     5.26     6.14    -439.7     -6.57      6.28     9.641     102550     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 39    -7.28     5.67     5.57    -439.7     -4.75      0.62     8.966     102550     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 40    -7.68     5.86     5.00    -441.3     -4.75      0.47     8.966     102550     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 41    -7.81     5.80     4.87    -441.3     -4.75     -1.13     9.010     105383     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 42    -7.85     6.16     4.81    -441.5     -6.57     -3.45     9.010     105383     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 43    -8.02     6.28     4.60    -439.5      1.16     -3.43     8.938     107850     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 44    -8.20     6.40     2.66    -439.4      0.56     24.48     7.437     123512     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 45    -8.12     6.40     0.92    -437.7      3.37     24.50     7.437     123512     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 46    -8.02     6.98     0.87    -439.2      0.56     23.93     8.068     123512     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 47    -7.84     7.01     1.78    -439.2     -4.27     23.95     8.068     118914     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 48    -7.28     7.06     2.12    -451.6     -5.34     24.18     8.207     111707     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 49    -7.28     7.06     2.10    -451.6     -5.34     24.21     8.290     107413     231.2   13    1    1    1    1    0    0    0    0    0
