timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T15:42:00,-6.48,6.49,0.17,-457.2,-0.33,12.03,7.552,101099.0,0,0,0,0,0
2005-01-01T15:43:00,-6.8,6.72,0.1,-454.3,-1.57,9.59,7.512,99083.0,0,0,0,0,0
2005-01-01T15:44:00,-7.3,7.05,-0.03,-451.4,-2.59,9.43,7.595,98245.0,0,0,0,0,0
2005-01-01T15:45:00,-7.9,7.2,-0.35,-450.4,-4.31,14.95,7.725,98351.0,0,0,0,0,0
2005-01-01T15:46:00,-8.35,6.7,1.55,-451.5,-4.94,3.75,7.386,101915.0,0,0,0,0,0
2005-01-01T15:47:00,-7.64,6.73,3.85,-453.4,-3.43,-2.99,7.115,107912.0,0,0,0,0,0
2005-01-01T15:48:00,-6.94,6.79,4.32,-453.5,-3.74,-0.18,7.122,110986.0,0,0,0,0,0
2005-01-01T15:49:00,-7.16,6.52,4.57,-453.5,-3.84,5.14,7.254,107797.0,0,0,0,0,0
2005-01-01T15:50:00,-7.95,5.69,4.99,-454.4,-1.56,1.94,7.339,101949.0,0,0,0,0,0
2005-01-01T15:51:00,-7.82,5.23,5.7,-455.0,2.62,-3.49,7.539,102883.0,0,0,0,0,0
2005-01-01T15:52:00,-7.71,5.18,6.22,-454.5,4.26,-9.45,7.815,103751.0,0,0,0,0,0
2005-01-01T15:53:00,-7.75,5.46,6.0,-453.1,2.41,-7.64,8.051,103751.0,0,0,0,0,0
2005-01-01T15:54:00,-7.94,6.03,5.26,-452.9,-2.89,0.69,8.16,104159.0,0,0,0,0,0
2005-01-01T15:55:00,-8.06,6.66,4.0,-453.6,-5.85,7.98,7.934,105209.0,0,0,0,0,0
2005-01-01T15:56:00,-7.93,7.81,1.6,-455.9,-8.73,16.91,7.74,105371.0,0,0,0,0,0
2005-01-01T15:57:00,-7.73,8.19,1.21,-457.7,-13.68,22.11,8.068,109180.0,0,0,0,0,0
2005-01-01T15:58:00,-7.67,8.23,1.06,-458.1,-15.21,23.79,8.284,112814.0,0,0,0,0,0
2005-01-01T15:59:00,-7.38,8.3,0.84,-460.3,-16.11,22.93,7.749,113554.0,0,0,0,0,0
2005-01-01T16:00:00,-6.87,8.66,0.76,-462.7,-19.0,27.38,7.603,115228.0,0,0,0,0,0
2005-01-01T16:01:00,-7.12,8.45,1.13,-461.8,-17.79,23.61,7.513,110248.0,0,0,0,0,0
2005-01-01T16:02:00,-7.73,7.83,1.81,-458.9,-13.52,15.98,7.525,108285.0,0,0,0,0,0
2005-01-01T16:03:00,-7.79,7.44,3.12,-457.6,-10.48,6.15,7.548,108023.0,0,0,0,0,0
2005-01-01T16:04:00,-7.78,7.23,3.73,-457.3,-9.59,1.37,7.703,107790.0,0,0,0,0,0
2005-01-01T16:05:00,-8.01,7.15,3.8,-455.2,-8.28,4.69,7.845,107712.0,0,0,0,0,0
2005-01-01T16:06:00,-8.27,7.02,3.65,-452.3,-7.51,8.8,7.947,107743.0,0,0,0,0,0
2005-01-01T16:07:00,-8.42,6.75,3.28,-449.1,-8.36,10.5,8.009,107831.0,0,0,0,0,0
2005-01-01T16:08:00,-8.63,6.93,3.23,-447.4,-8.11,11.98,8.019,108858.0,0,0,0,0,0
2005-01-01T16:09:00,-8.72,7.05,2.73,-446.9,-8.06,11.2,7.715,110486.0,0,0,0,0,0
2005-01-01T16:10:00,-8.76,7.16,2.19,-447.3,-7.82,8.72,7.359,111101.0,0,0,0,0,0
2005-01-01T16:11:00,-8.53,7.5,2.01,-449.3,-7.39,13.58,7.285,102780.0,0,0,0,0,0
2005-01-01T16:12:00,-8.53,7.8,1.46,-451.2,-9.65,16.46,7.425,98508.0,0,0,0,0,0
2005-01-01T16:13:00,-8.57,7.65,1.07,-450.0,-9.65,16.49,7.491,98508.0,0,0,0,0,0
2005-01-01T16:14:00,-9.21,6.58,1.01,-447.1,-6.08,15.46,6.948,102250.0,0,0,0,0,0
2005-01-01T16:15:00,-9.63,6.0,0.96,-445.1,-5.06,15.95,6.56,103996.0,0,0,0,0,0
2005-01-01T16:16:00,-9.68,6.17,0.85,-445.6,-8.25,17.54,6.259,98884.0,0,1,1,1,1
2005-01-01T16:17:00,-9.54,6.62,0.29,-448.6,-13.75,19.41,5.869,82069.0,0,1,1,2,1
2005-01-01T16:18:00,-9.51,6.48,0.53,-451.3,-17.09,14.83,5.616,81309.0,0,1,1,1,1
2005-01-01T16:19:00,-9.22,6.58,0.95,-449.6,-15.56,9.78,6.168,90362.0,0,1,1,1,1
2005-01-01T16:20:00,-9.28,6.61,1.8,-449.9,-15.14,8.16,6.481,91696.0,0,0,0,0,0
2005-01-01T16:21:00,-9.1,7.06,0.44,-452.5,-13.6,18.52,7.594,92017.0,0,1,1,1,1
2005-01-01T16:22:00,-8.97,7.0,-0.0,-453.0,-12.11,23.18,7.749,91836.0,0,1,1,1,1
2005-01-01T16:23:00,-8.74,7.34,-0.92,-453.6,-11.29,26.31,8.161,96653.0,0,1,1,1,1
2005-01-01T16:24:00,-8.05,8.29,-2.0,-454.6,-11.91,28.22,8.53,104450.0,0,0,0,0,0
2005-01-01T16:25:00,-7.64,8.68,-2.11,-454.5,-11.93,26.17,8.55,104570.0,0,0,0,0,0
2005-01-01T16:26:00,-7.81,8.56,-1.49,-454.6,-12.7,21.38,8.516,104415.0,0,0,0,0,0
2005-01-01T16:27:00,-8.15,8.27,-0.81,-454.0,-14.1,19.47,8.47,102252.0,0,0,0,0,0
2005-01-01T16:28:00,-8.35,8.09,-0.45,-452.5,-14.82,19.54,8.38,99532.0,0,0,0,0,0
2005-01-01T16:29:00,-8.42,8.0,-0.39,-451.2,-14.92,16.61,8.183,99146.0,0,0,0,0,0
2005-01-01T16:30:00,-8.72,7.69,-0.57,-450.3,-15.46,16.38,7.937,97663.0,0,0,0,0,0
2005-01-01T16:31:00,-8.96,7.39,-0.26,-450.2,-14.69,14.25,7.723,97746.0,0,0,0,0,0
2005-01-01T16:32:00,-8.42,7.89,-0.16,-451.1,-11.49,14.99,7.775,102175.0,0,0,0,0,0
2005-01-01T16:33:00,-8.36,7.79,-0.38,-449.9,-8.6,18.37,7.938,102952.0,0,0,0,0,0
2005-01-01T16:34:00,-7.36,7.1,-3.39,-455.1,-6.58,29.67,8.215,106756.0,0,0,0,0,0
2005-01-01T16:35:00,-5.19,6.56,-5.03,-473.8,-5.54,40.72,7.679,106847.0,0,0,0,0,1
2005-01-01T16:36:00,-5.01,6.54,-5.02,-472.8,-4.66,40.48,7.844,109674.0,0,0,0,0,1
2005-01-01T16:37:00,-5.09,6.66,-4.95,-469.5,-1.73,39.66,8.304,111757.0,0,0,0,0,1
2005-01-01T16:38:00,-5.54,6.39,-5.03,-466.1,-0.14,36.43,8.417,114181.0,0,0,0,0,1
2005-01-01T16:39:00,-5.76,6.18,-5.09,-463.3,0.48,32.88,8.344,115941.0,0,0,0,0,0
2005-01-01T16:40:00,-5.63,6.14,-5.1,-461.6,-0.28,29.66,8.069,116579.0,0,0,0,0,0
2005-01-01T16:41:00,-5.51,6.28,-5.17,-460.0,-1.67,28.55,7.902,116484.0,0,0,0,0,0
2005-01-01T16:42:00,-5.54,6.8,-4.93,-461.9,-5.0,28.49,7.902,111842.0,0,0,0,0,0
2005-01-01T16:43:00,-5.44,7.1,-4.97,-462.8,-6.29,29.77,7.976,111737.0,0,0,0,0,0
2005-01-01T16:44:00,-5.36,7.24,-5.09,-462.9,-6.17,33.0,8.069,110815.0,0,0,0,0,0
2005-01-01T16:45:00,-5.26,7.3,-5.14,-463.4,-5.81,34.96,8.275,107839.0,0,0,0,0,0
2005-01-01T16:46:00,-5.24,7.34,-5.09,-463.5,-5.88,36.94,8.656,104147.0,0,0,0,0,0
2005-01-01T16:47:00,-5.37,7.34,-4.94,-463.3,-6.14,35.77,8.688,103026.0,0,0,0,0,0
2005-01-01T16:48:00,-5.36,7.43,-4.76,-463.1,-6.16,33.28,8.685,104603.0,0,0,0,0,0
2005-01-01T16:49:00,-5.18,7.62,-4.77,-463.1,-5.88,34.1,8.474,106517.0,0,0,0,0,0
2005-01-01T16:50:00,-4.86,7.94,-4.96,-466.0,-6.96,37.28,7.865,110458.0,0,0,0,0,0
2005-01-01T16:51:00,-4.27,8.63,-3.99,-469.0,-7.24,39.49,7.947,110683.0,0,0,0,0,0
2005-01-01T16:52:00,-3.4,8.34,-5.62,-472.6,-5.88,42.97,7.874,115678.0,0,0,0,0,0
2005-01-01T16:53:00,-3.25,7.93,-6.61,-472.3,-3.03,44.64,7.913,115332.0,0,0,0,0,0
2005-01-01T16:54:00,-3.23,7.75,-6.73,-470.2,-3.06,44.18,8.033,113850.0,0,0,0,0,0
2005-01-01T16:55:00,-3.43,7.72,-6.73,-466.7,-3.39,38.94,8.461,106978.0,0,0,0,0,0
2005-01-01T16:56:00,-3.87,7.66,-6.72,-465.5,-3.12,36.58,8.716,103543.0,0,0,0,0,0
2005-01-01T16:57:00,-4.19,7.54,-6.69,-464.6,-2.4,36.9,8.932,105588.0,0,0,0,0,0
2005-01-01T16:58:00,-4.23,7.5,-6.62,-463.6,-1.81,38.1,9.111,107860.0,0,0,0,0,0
2005-01-01T16:59:00,-4.15,7.6,-6.39,-464.6,-1.41,40.6,8.708,113230.0,0,0,0,0,0
2005-01-01T17:00:00,-3.72,7.62,-6.49,-473.9,-2.39,41.97,8.206,124883.0,0,0,0,0,0
2005-01-01T17:01:00,-3.55,7.7,-6.55,-475.0,-5.86,38.37,9.109,122469.0,0,0,0,0,0
2005-01-01T17:02:00,-4.08,8.22,-6.2,-475.0,-9.87,31.33,9.768,119786.0,0,0,0,0,0
2005-01-01T17:03:00,-4.88,8.82,-5.71,-475.1,-11.44,29.58,10.51,119863.0,0,0,0,0,0
2005-01-01T17:04:00,-5.16,8.9,-5.56,-474.7,-11.29,29.98,11.121,120277.0,0,0,0,0,0
2005-01-01T17:05:00,-5.19,8.94,-5.55,-473.9,-11.16,30.05,11.402,120785.0,0,0,0,0,0
2005-01-01T17:06:00,-5.19,9.08,-5.54,-474.4,-11.22,30.77,11.409,121264.0,0,0,0,0,0
2005-01-01T17:07:00,-5.22,8.84,-5.73,-473.9,-9.75,32.98,11.421,121749.0,0,0,0,0,0
2005-01-01T17:08:00,-5.32,8.28,-4.75,-473.4,-5.89,29.54,11.494,121436.0,0,0,0,0,0
2005-01-01T17:09:00,-5.63,8.38,-1.66,-472.3,-4.17,17.11,11.619,120057.0,0,0,0,0,0
2005-01-01T17:10:00,-5.77,8.93,-0.53,-472.0,-8.28,15.59,11.616,117417.0,0,0,0,0,0
2005-01-01T17:11:00,-5.58,9.78,-1.09,-474.9,-11.55,20.8,11.539,117417.0,0,0,0,0,0
2005-01-01T17:12:00,-5.44,9.78,-3.45,-479.8,-10.92,34.33,11.536,116702.0,0,0,0,0,0
2005-01-01T17:13:00,-4.98,9.42,-6.55,-481.2,-9.91,41.15,12.116,116293.0,0,0,0,0,0
2005-01-01T17:14:00,-5.06,9.23,-6.82,-481.4,-9.41,40.76,12.161,116301.0,0,0,0,0,0
2005-01-01T17:15:00,-5.34,9.09,-6.42,-481.1,-10.03,38.25,11.717,116613.0,0,0,0,0,0
2005-01-01T17:16:00,-5.5,8.97,-5.07,-478.9,-10.0,28.75,11.395,122348.0,0,0,0,0,0
2005-01-01T17:17:00,-5.19,8.65,-5.02,-481.8,-8.75,27.01,10.874,134258.0,0,0,0,0,0
2005-01-01T17:18:00,-4.65,8.6,-5.33,-483.3,-4.64,31.12,10.62,133499.0,0,0,0,0,0
2005-01-01T17:19:00,-4.61,8.87,-4.91,-484.6,-7.23,32.62,10.7,131033.0,0,0,0,0,0
2005-01-01T17:20:00,-5.21,9.43,-3.33,-483.6,-11.71,29.94,11.146,138904.0,0,0,0,0,0
2005-01-01T17:21:00,-6.67,9.86,-0.87,-480.3,-11.63,25.3,11.399,160372.0,0,0,0,0,0
2005-01-01T17:22:00,-7.14,9.74,-0.09,-478.7,-8.73,19.48,10.177,178766.0,0,0,0,0,0
2005-01-01T17:23:00,-7.25,9.4,1.09,-478.4,-8.19,13.65,9.954,182717.0,0,0,0,0,0
2005-01-01T17:24:00,-7.37,9.37,3.3,-481.4,-8.86,11.62,11.2,156988.0,0,0,0,0,0
2005-01-01T17:25:00,-7.4,9.41,2.11,-482.1,-8.54,15.68,11.142,158148.0,0,0,0,0,0
2005-01-01T17:26:00,-7.6,9.52,-1.83,-484.5,-6.89,23.19,10.491,169038.0,0,0,0,0,0
2005-01-01T17:27:00,-7.57,9.58,-2.07,-486.1,-6.99,26.52,10.118,173504.0,0,0,0,0,0
2005-01-01T17:28:00,-7.16,9.68,-1.97,-486.6,-8.66,22.03,11.53,167076.0,0,0,0,0,0
2005-01-01T17:29:00,-6.77,9.74,-2.09,-487.2,-9.52,18.81,12.252,157986.0,0,0,0,0,0
2005-01-01T17:30:00,-6.65,9.77,-2.13,-487.3,-9.5,20.55,12.401,152883.0,0,0,0,0,0
2005-01-01T17:31:00,-6.3,9.64,-2.56,-490.4,-7.6,25.87,12.552,151122.0,0,0,0,0,0
2005-01-01T17:32:00,-5.78,8.06,-2.36,-493.5,-4.26,29.19,12.237,152174.0,0,0,0,0,0
2005-01-01T17:33:00,-5.8,8.22,-2.44,-493.3,-4.23,28.84,11.61,152809.0,0,0,0,0,0
2005-01-01T17:34:00,-5.79,9.11,-3.16,-492.5,-5.4,27.02,11.792,152888.0,0,0,0,0,0
2005-01-01T17:35:00,-6.1,9.52,-3.01,-490.7,-6.78,24.2,12.371,152888.0,0,0,0,0,0
2005-01-01T17:36:00,-6.06,9.49,-5.14,-490.9,-6.01,28.35,12.813,155701.0,0,0,0,0,0
2005-01-01T17:37:00,-4.99,8.28,-6.47,-497.8,1.8,37.24,12.761,169124.0,0,0,0,0,0
2005-01-01T17:38:00,-5.12,7.86,-6.31,-496.5,2.24,36.1,12.534,171587.0,0,0,0,0,0
2005-01-01T17:39:00,-5.76,7.75,-5.3,-493.2,1.17,31.21,12.328,171033.0,0,0,0,0,0
2005-01-01T17:40:00,-5.98,8.24,-4.73,-491.9,-2.45,29.82,12.291,166279.0,0,0,0,0,0
2005-01-01T17:41:00,-6.26,8.3,-4.91,-489.3,-3.85,28.18,12.191,166279.0,0,0,0,0,0
2005-01-01T17:42:00,-6.72,8.34,-4.51,-489.4,-4.05,24.74,12.163,166279.0,0,0,0,0,0
2005-01-01T17:43:00,-6.49,8.0,-4.28,-490.1,-3.87,24.8,11.831,166086.0,0,0,0,0,0
2005-01-01T17:44:00,-6.28,7.43,-4.77,-492.9,3.72,32.88,12.896,155562.0,0,0,0,0,0
2005-01-01T17:45:00,-5.71,7.34,-8.82,-493.3,2.84,38.95,12.835,156005.0,0,0,0,0,0
2005-01-01T17:46:00,-5.03,7.16,-9.08,-491.4,-0.65,38.4,12.859,158955.0,0,0,0,0,0
2005-01-01T17:47:00,-4.88,7.03,-9.16,-493.4,-2.28,35.52,13.069,159152.0,0,0,0,0,0
2005-01-01T17:48:00,-4.93,7.06,-9.05,-491.6,-1.89,31.62,13.83,159152.0,0,0,0,0,0
2005-01-01T17:49:00,-4.47,6.72,-8.45,-499.4,1.62,39.23,13.763,138693.0,0,1,1,1,1
2005-01-01T17:50:00,-5.29,6.38,-7.31,-501.9,1.71,38.65,13.418,129715.0,0,1,1,1,1
2005-01-01T17:51:00,-7.24,6.76,-5.54,-497.7,2.05,31.78,12.777,127423.0,0,1,1,1,1
2005-01-01T17:52:00,-8.82,7.07,-4.04,-493.5,2.24,24.9,12.087,124921.0,0,1,1,2,1
2005-01-01T17:53:00,-5.92,6.66,-5.71,-495.4,2.47,24.4,11.445,116360.0,0,1,1,1,1
2005-01-01T17:54:00,-2.9,6.29,-7.06,-495.1,4.98,22.92,11.852,114562.0,0,0,0,0,1
2005-01-01T17:55:00,-3.2,6.27,-6.75,-492.5,7.14,18.36,13.189,115277.0,0,0,0,0,1
2005-01-01T17:56:00,-4.23,6.12,-6.92,-491.0,8.86,21.94,13.505,126010.0,0,0,0,0,1
2005-01-01T17:57:00,-2.98,4.65,-11.84,-504.5,8.71,49.01,13.438,140356.0,0,0,0,0,0
2005-01-01T17:58:00,-2.75,4.77,-11.75,-505.6,7.99,49.9,13.62,140019.0,0,0,0,0,0
2005-01-01T17:59:00,-2.42,5.86,-11.26,-505.7,4.64,49.38,13.318,138223.0,0,0,0,0,0
2005-01-01T18:00:00,-2.52,6.68,-11.03,-504.1,1.1,47.73,12.882,138305.0,0,0,0,0,0
2005-01-01T18:01:00,-3.12,6.85,-10.84,-500.2,-0.46,47.67,12.689,139927.0,0,0,0,0,0
2005-01-01T18:02:00,-3.41,6.6,-11.0,-497.4,-0.02,45.71,12.616,142554.0,0,1,1,1,1
2005-01-01T18:03:00,-3.43,6.05,-11.33,-494.8,1.56,43.2,12.235,145098.0,0,1,1,1,1
2005-01-01T18:04:00,-3.41,5.51,-11.48,-491.1,2.47,42.11,11.208,146271.0,0,1,1,1,1
2005-01-01T18:05:00,-3.77,5.39,-11.36,-488.5,3.21,39.84,10.948,148807.0,0,1,1,2,1
2005-01-01T18:06:00,-5.19,6.15,-10.19,-486.0,3.13,37.49,10.856,150956.0,0,1,1,1,1
2005-01-01T18:07:00,-6.56,6.76,-9.05,-484.0,3.92,36.45,10.846,152164.0,0,0,0,0,0
2005-01-01T18:08:00,-6.55,6.24,-9.21,-483.3,6.61,38.19,10.947,150641.0,0,0,0,0,0
2005-01-01T18:09:00,-6.51,6.26,-9.26,-483.2,7.45,40.81,11.242,144035.0,0,0,0,0,0
2005-01-01T18:10:00,-6.02,5.96,-9.95,-485.3,9.21,43.34,11.362,138799.0,0,0,0,0,0
2005-01-01T18:11:00,-5.33,5.96,-10.0,-492.6,-0.81,37.42,11.018,138041.0,0,0,0,0,0
2005-01-01T18:12:00,-4.56,8.1,-9.32,-492.3,-3.13,37.73,11.071,139709.0,0,0,0,0,0
2005-01-01T18:13:00,-4.55,8.13,-9.24,-489.6,-3.1,39.03,11.234,139709.0,0,0,0,0,0
2005-01-01T18:14:00,-4.39,7.99,-9.21,-487.5,-1.44,40.88,11.424,137455.0,0,0,0,0,0
2005-01-01T18:15:00,-4.47,7.68,-9.15,-486.6,-0.14,40.6,11.54,116405.0,0,0,0,0,0
2005-01-01T18:16:00,-5.02,6.59,-9.03,-484.7,5.36,38.01,11.557,97430.0,0,0,0,0,0
2005-01-01T18:17:00,-5.74,5.01,-8.85,-481.1,14.57,35.12,11.547,94205.0,0,0,0,0,0
2005-01-01T18:18:00,-6.14,5.32,-7.76,-478.9,10.69,31.06,11.459,94205.0,0,0,0,0,0
2005-01-01T18:19:00,-6.44,5.46,-7.42,-478.3,9.53,29.85,11.357,100964.0,0,0,0,0,0
2005-01-01T18:20:00,-6.41,5.48,-7.97,-478.8,4.87,32.42,11.219,116936.0,0,0,0,0,0
2005-01-01T18:21:00,-6.38,6.8,-8.41,-479.1,-4.23,36.73,11.074,122811.0,0,0,0,0,0
2005-01-01T18:22:00,-6.09,7.16,-8.34,-482.0,-4.82,38.23,11.21,123751.0,0,0,0,0,0
2005-01-01T18:23:00,-6.42,7.15,-8.35,-478.4,-0.84,37.31,12.458,123424.0,0,0,0,0,0
2005-01-01T18:24:00,-6.84,7.44,-7.63,-476.5,-1.53,32.72,11.928,118943.0,0,0,0,0,0
2005-01-01T18:25:00,-7.19,7.43,-6.59,-475.1,-2.82,28.35,11.26,116060.0,0,0,0,0,0
2005-01-01T18:26:00,-7.65,7.29,-5.91,-472.0,-3.54,26.11,11.197,116592.0,0,1,1,1,1
2005-01-01T18:27:00,-8.44,7.51,-5.76,-466.2,-5.36,24.68,11.202,117922.0,0,1,1,1,1
2005-01-01T18:28:00,-9.12,7.71,-5.46,-461.2,-6.85,23.07,11.207,120900.0,0,1,1,2,1
2005-01-01T18:29:00,-8.91,8.01,-4.38,-462.0,-7.02,20.72,11.386,132600.0,0,1,1,1,1
2005-01-01T18:30:00,-8.19,8.58,-4.14,-469.3,-8.24,25.62,12.027,131504.0,0,1,1,1,1
2005-01-01T18:31:00,-8.41,8.66,-4.12,-469.6,-7.98,28.97,12.377,131415.0,0,0,0,0,0
2005-01-01T18:32:00,-7.49,9.76,-3.75,-475.4,-17.61,22.88,12.218,134995.0,0,0,0,0,0
2005-01-01T18:33:00,-6.86,10.09,-3.44,-477.1,-18.26,21.07,12.714,126684.0,0,0,0,0,0
2005-01-01T18:34:00,-6.67,9.52,-4.42,-477.1,-17.49,23.65,11.953,122528.0,0,0,0,0,0
2005-01-01T18:35:00,-5.66,6.95,-8.07,-484.7,3.92,40.62,11.4,131777.0,0,0,0,0,0
2005-01-01T18:36:00,-2.85,3.18,-11.46,-500.7,19.63,56.34,13.139,151099.0,0,0,0,0,0
2005-01-01T18:37:00,-1.97,2.75,-12.11,-503.0,22.77,57.84,12.548,143771.0,0,0,0,0,0
2005-01-01T18:38:00,-1.46,1.99,-12.39,-505.4,27.74,58.01,12.67,143672.0,0,0,0,0,0
2005-01-01T18:39:00,-1.34,1.57,-12.34,-504.5,27.88,58.05,12.701,145577.0,0,0,0,0,0
2005-01-01T18:40:00,-2.44,1.65,-11.44,-496.8,27.83,54.82,12.657,145577.0,0,0,0,0,0
2005-01-01T18:41:00,-3.44,1.72,-10.64,-490.7,27.46,51.72,12.619,143593.0,0,0,0,0,0
2005-01-01T18:42:00,-4.45,1.78,-9.83,-484.5,27.08,48.64,12.582,141609.0,0,0,0,0,0
2005-01-01T18:43:00,-2.91,1.66,-10.64,-492.3,26.73,52.76,12.015,130344.0,0,0,0,0,0
2005-01-01T18:44:00,-3.02,1.46,-10.77,-490.8,25.85,52.52,12.009,130344.0,0,0,0,0,0
2005-01-01T18:45:00,-3.64,1.89,-11.25,-488.3,22.61,52.63,11.94,135553.0,0,0,0,0,0
2005-01-01T18:46:00,-4.34,3.03,-11.27,-489.2,12.36,52.48,11.606,140983.0,0,0,0,0,0
2005-01-01T18:47:00,-4.82,5.01,-9.63,-490.3,7.32,43.7,11.494,141931.0,0,0,0,0,0
2005-01-01T18:48:00,-4.67,5.63,-6.79,-488.1,5.71,27.76,11.722,134881.0,0,0,0,0,0
2005-01-01T18:49:00,-4.77,5.86,-4.14,-485.6,3.6,15.29,12.0,131356.0,0,0,0,0,0
2005-01-01T18:50:00,-5.07,5.88,-2.47,-483.5,1.77,11.78,12.305,134056.0,0,0,0,0,0
2005-01-01T18:51:00,-5.41,5.61,-2.98,-482.2,1.98,20.92,12.61,143958.0,0,0,0,0,0
2005-01-01T18:52:00,-6.46,5.08,-4.9,-479.6,2.15,22.52,12.692,155528.0,0,0,0,0,0
2005-01-01T18:53:00,-7.18,4.9,-4.98,-474.5,5.23,24.45,12.473,166798.0,0,0,0,0,0
2005-01-01T18:54:00,-7.84,4.79,-4.74,-469.0,8.81,26.45,12.2,178017.0,0,0,0,0,0
2005-01-01T18:55:00,-8.67,4.13,-4.77,-465.1,9.31,28.63,11.379,180260.0,0,0,0,0,0
2005-01-01T18:56:00,-9.37,3.41,-5.02,-461.7,11.17,30.37,10.604,178571.0,0,0,0,0,0
2005-01-01T18:57:00,-9.6,2.87,-5.67,-458.4,18.42,30.88,10.295,172610.0,0,0,0,0,0
2005-01-01T18:58:00,-8.48,3.53,-5.78,-479.5,-7.34,27.79,11.268,128677.0,0,0,0,0,0
2005-01-01T18:59:00,-6.97,7.46,-3.26,-480.6,-6.74,23.5,11.278,122273.0,0,0,0,0,0
2005-01-01T19:00:00,-6.76,7.29,-3.09,-478.2,-5.9,23.66,10.64,122194.0,0,0,0,0,0
2005-01-01T19:01:00,-7.73,7.04,-2.5,-477.3,-5.89,23.58,9.845,138671.0,0,0,0,0,0
2005-01-01T19:02:00,-8.57,7.16,-1.96,-476.9,-7.44,20.39,10.032,146125.0,0,0,0,0,0
2005-01-01T19:03:00,-7.97,7.7,-1.9,-475.1,0.4,27.54,11.204,147425.0,0,0,0,0,0
2005-01-01T19:04:00,-7.12,8.31,-2.18,-473.0,9.16,36.45,12.233,148702.0,0,1,0,1,1
2005-01-01T19:05:00,-7.26,8.58,-2.64,-471.4,6.49,31.82,12.105,148381.0,0,1,0,1,1
2005-01-01T19:06:00,-7.6,8.19,-2.77,-467.2,3.55,21.16,11.474,148757.0,0,1,0,1,1
2005-01-01T19:07:00,-8.43,7.61,-2.83,-463.1,-3.14,12.31,11.114,148724.0,0,1,1,2,1
2005-01-01T19:08:00,-9.69,6.85,-2.83,-459.2,-13.12,5.06,10.992,148333.0,0,1,1,2,1
2005-01-01T19:09:00,-10.53,5.98,-2.48,-455.4,-10.66,5.49,10.871,147767.0,0,1,1,2,1
2005-01-01T19:10:00,-11.18,5.22,-2.2,-452.8,-7.45,9.07,11.04,142753.0,0,1,1,1,1
2005-01-01T19:11:00,-11.12,5.18,-2.68,-454.6,-3.66,20.58,11.335,127336.0,0,0,0,0,0
2005-01-01T19:12:00,-10.45,5.09,-4.75,-457.3,1.26,32.32,10.126,121499.0,0,0,0,0,0
2005-01-01T19:13:00,-9.41,4.34,-6.92,-462.9,8.12,46.06,10.896,118879.0,0,0,0,0,0
2005-01-01T19:14:00,-9.43,4.26,-6.94,-465.4,9.72,46.97,10.892,117060.0,0,0,0,0,0
2005-01-01T19:15:00,-9.41,5.18,-6.3,-471.6,-6.75,40.15,11.988,128178.0,0,0,0,0,0
2005-01-01T19:16:00,-9.0,6.75,-4.57,-468.4,-12.45,27.82,12.078,150684.0,0,0,0,0,0
2005-01-01T19:17:00,-8.39,7.88,-3.69,-467.9,-14.94,20.72,12.297,162152.0,0,1,1,1,1
2005-01-01T19:18:00,-8.11,7.91,-1.85,-470.0,-13.53,9.55,10.509,164034.0,0,1,1,2,1
2005-01-01T19:19:00,-10.25,5.11,2.58,-469.1,-11.95,6.11,9.419,164034.0,0,1,1,2,1
2005-01-01T19:20:00,-10.58,5.1,3.15,-467.0,-12.93,8.24,8.469,152781.0,0,1,1,2,1
2005-01-01T19:21:00,-10.59,5.22,3.21,-465.5,-12.23,7.89,7.438,147186.0,0,1,1,2,1
2005-01-01T19:22:00,-10.64,5.2,3.61,-464.3,-10.78,5.09,6.381,145135.0,0,1,1,2,1
2005-01-01T19:23:00,-10.78,5.2,4.11,-462.8,-9.46,2.98,5.719,138329.0,0,1,1,1,1
2005-01-01T19:24:00,-10.9,5.29,4.15,-461.3,-9.0,3.18,5.66,124969.0,0,0,0,0,0
2005-01-01T19:25:00,-11.14,5.69,4.09,-462.2,-17.19,5.05,5.59,115128.0,0,0,0,0,0
2005-01-01T19:26:00,-10.98,6.26,2.92,-462.8,-19.85,6.93,5.952,109792.0,0,0,0,0,0
2005-01-01T19:27:00,-10.7,6.67,0.69,-463.4,-17.01,9.79,6.813,113064.0,0,1,1,1,1
2005-01-01T19:28:00,-9.86,6.17,1.74,-464.1,-15.8,8.89,8.875,124195.0,0,1,1,2,1
2005-01-01T19:29:00,-9.25,5.66,4.01,-464.4,-14.6,4.96,10.263,132566.0,0,1,1,1,1
2005-01-01T19:30:00,-9.43,6.65,2.32,-466.5,-14.25,5.57,11.702,134099.0,0,0,0,0,0
2005-01-01T19:31:00,-9.51,7.56,0.96,-467.1,-17.81,7.17,12.212,136494.0,0,0,0,0,0
2005-01-01T19:32:00,-9.49,7.61,0.82,-467.0,-14.82,5.8,12.705,137418.0,0,0,0,0,0
2005-01-01T19:33:00,-9.49,6.61,3.51,-466.3,-12.2,-3.71,11.557,138776.0,0,0,0,0,0
2005-01-01T19:34:00,-9.53,6.08,5.0,-466.4,-11.26,-8.68,10.955,139534.0,0,0,0,0,0
2005-01-01T19:35:00,-9.42,6.58,4.9,-466.7,-12.07,-7.24,12.452,134071.0,0,0,0,0,0
