MIDL 14Re, 2005-01 to 2005-02 (nT, km/s, cm^-3, K)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1 14  9    -5.15     7.91     2.69    -468.0     -3.33    -23.83     9.025     113204    0    1    1    1    1
2005  1  1 14 10    -4.70     8.31     2.52    -470.4     -3.55    -21.47     8.526     112101    0    1    1    1    1
2005  1  1 14 11    -4.65     8.31     2.66    -470.5     -2.70    -21.32     8.507     112076    0    1    1    1    1
2005  1  1 14 12    -5.07     7.33     3.87    -470.6      1.11    -27.99     9.182     111851    0    1    1    1    1
2005  1  1 14 13    -5.07     7.47     4.44    -469.7      2.91    -28.01     9.186     112068    0    1    1    1    1
2005  1  1 14 14    -5.04     7.58     4.55    -469.6      1.34    -26.90     8.869     118916    0    1    1    1    1
2005  1  1 14 15    -5.65     7.68     4.06    -465.1      1.93    -22.12     8.830     119692    0    1    1    1    1
2005  1  1 14 16    -6.33     7.77     3.52    -460.0      2.81    -16.94     8.826     119697    0    1    1    1    1
2005  1  1 14 17    -6.66     8.04     2.68    -456.3      2.75    -14.06     8.848     122920    0    1    1    1    1
2005  1  1 14 18    -6.78     8.36     1.76    -453.8      2.34    -11.63     8.958     126770    0    1    1    1    1
2005  1  1 14 19    -6.64     8.57     1.21    -454.2      1.98     -7.33     9.323     126545    0    1    1    1    1
2005  1  1 14 20    -6.29     8.74     1.73    -456.4      0.78     -9.72     9.314     125303    0    1    1    1    1
2005  1  1 14 21    -6.33     8.09     3.32    -457.4      0.85    -15.35     9.418     121611    0    1    1    1    1
2005  1  1 14 22    -6.75     6.90     4.22    -457.5      1.87    -20.09     9.615     117571    0    1    1    1    1
2005  1  1 14 23    -7.07     6.17     4.55    -456.7      2.54    -21.99     9.695     116334    0    1    1    1    1
2005  1  1 14 24    -7.21     6.38     3.91    -455.8      1.91    -15.01     9.439     116334    0    1    1    1    1
2005  1  1 14 25    -7.17     7.02     2.35    -455.0      0.99     -4.72     9.063     116259    0    1    1    1    1
2005  1  1 14 26    -7.05     7.11     1.60    -453.5      1.22     -4.62     9.064     116092    0    0    1    1    1
2005  1  1 14 27    -7.21     7.43     1.27    -452.8      2.95     -4.51     9.104     116107    0    0    1    1    1
2005  1  1 14 28    -7.69     7.42     1.02    -448.2      5.20     -4.36     9.101     116202    0    0    1    1    1
2005  1  1 14 29    -8.14     7.42     0.78    -444.1      7.28     -3.87     9.105     116304    0    0    1    1    1
2005  1  1 14 30    -6.63     8.37     1.38    -462.3     -0.42     14.04     9.502     116890    0    0    0    0    1
2005  1  1 14 31    -5.68     9.26     1.38    -462.5     -3.98     11.66     9.496     118008    0    0    0    0    1
2005  1  1 14 32    -5.67     9.33     1.36    -462.9    -12.72     13.88     9.518     116362    0    0    0    0    0
2005  1  1 14 33    -6.10     9.12     1.48    -459.8    -12.72     11.76     9.745     115035    0    0    0    0    0
2005  1  1 14 34    -6.75     8.06     1.99    -455.0     -1.43      2.68    10.154     109000    0    0    0    0    0
2005  1  1 14 35    -7.47     6.73     2.63    -449.6     13.30     -8.53    10.619     101533    0    0    0    0    0
2005  1  1 14 36    -8.05     5.69     3.11    -445.4     24.59    -17.11    10.975      95808    0    0    0    0    0
2005  1  1 14 37    -8.16     5.76     2.96    -445.4     22.42    -16.14    10.968      97791    0    0    0    0    0
2005  1  1 14 38    -8.10     6.23     2.46    -445.7     13.94    -12.11    10.795     104940    0    0    0    0    0
2005  1  1 14 39    -7.89     6.48     1.29    -445.7      7.15     -3.50    10.235     106752    0    0    0    0    0
2005  1  1 14 40    -7.88     6.76    -0.93    -443.6     -1.49     14.57     9.841     106752    0    0    0    0    0
2005  1  1 14 41    -7.65     6.72    -1.06    -441.6     -1.49     14.60     9.841     106752    0    0    0    0    0
2005  1  1 14 42    -6.98     7.31     1.72    -440.9      0.50      8.85     9.841     110447    0    0    0    0    0
2005  1  1 14 43    -5.57     9.85     0.63    -460.5    -10.46     21.11     8.180     114163    0    0    0    0    0
2005  1  1 14 44    -5.97     9.54     0.59    -460.0     -9.36     21.13     8.257     114163    0    0    0    0    0
2005  1  1 14 45    -6.18     9.44     0.50    -459.8     -8.02     28.04     8.187     116042    0    0    0    0    0
2005  1  1 14 46    -6.52     9.26     0.28    -457.8     -6.97     29.27     8.191     116724    0    0    0    0    0
2005  1  1 14 47    -6.86     9.06     0.08    -456.1     -6.02     29.29     8.143     116937    0    0    0    0    0
2005  1  1 14 48    -6.83     8.94     0.07    -455.7     -4.83     33.21     8.119     117441    0    0    0    0    0
2005  1  1 14 49    -6.32     9.08     0.84    -460.6     -9.54     30.83     7.967     118251    0    0    0    0    0
2005  1  1 14 50    -5.93     9.28     1.13    -466.4    -16.22     20.66     7.691     120199    0    0    0    0    0
2005  1  1 14 51    -5.79     9.35     0.72    -464.8    -15.83     20.68     7.727     123135    0    0    0    0    0
2005  1  1 14 52    -5.81     9.44     0.64    -462.1    -15.11     18.93     7.806     125333    0    0    0    0    0
2005  1  1 14 53    -5.74     9.40     0.29    -462.1    -14.11      2.36     7.996     124522    0    0    0    0    0
2005  1  1 14 54    -5.94     8.90     0.52    -462.4    -11.74     -4.46     8.020     117354    0    0    0    0    0
2005  1  1 14 55    -6.27     7.87     0.46    -462.4     -8.99    -10.39     8.224     120012    0    0    0    0    0
2005  1  1 14 56    -6.30     7.89     0.32    -462.5     -8.72     -8.66     8.356     139376    0    0    0    0    0
2005  1  1 14 57    -6.46     8.46     0.00    -461.7     -7.07      3.54     8.356     139268    0    0    0    0    0
2005  1  1 14 58    -6.74     8.50    -0.66    -461.6     -7.87     29.77     8.346     137160    0    0    0    0    0
2005  1  1 14 59    -6.79     8.44    -0.58    -459.0     -7.87     29.79     8.346     136117    0    0    0    0    0
2005  1  1 15  0    -6.72     8.51     0.45    -458.0    -12.41     20.24     8.512     129520    0    0    0    0    0
2005  1  1 15  1    -4.95     9.48     1.82    -466.9    -17.02     15.12     8.750     124706    0    0    0    0    0
2005  1  1 15  2    -5.70     9.04     0.58    -466.9    -15.94     17.81     8.673     124041    0    0    0    0    0
2005  1  1 15  3    -6.46     8.60    -0.49    -469.9    -15.08     29.80     8.258     124041    0    0    0    0    0
2005  1  1 15  4    -6.21     8.01    -2.71    -475.7    -14.29     36.34     8.111     115010    0    0    0    0    0
2005  1  1 15  5    -6.21     8.03    -2.28    -474.6    -13.52     35.82     8.022     115010    0    0    0    0    0
2005  1  1 15  6    -6.17     8.09    -1.54    -473.1    -13.52     35.07     8.022     115010    0    0    0    0    0
2005  1  1 15  7    -6.10     8.05    -1.29    -472.8    -13.18     36.23     8.061     115010    0    0    0    0    0
2005  1  1 15  8    -5.86     7.74    -1.29    -480.9    -10.45     45.03     7.801     110941    0    0    0    0    0
2005  1  1 15  9    -6.24     7.68    -0.81    -476.0     -9.31     45.05     7.801     104218    0    0    0    0    0
2005  1  1 15 10    -6.63     7.57    -0.27    -471.0     -8.13     43.20     7.801      98282    0    0    0    0    0
2005  1  1 15 11    -7.13     7.05     0.78    -464.9     -6.68     24.51     7.801      99427    0    0    0    0    0
2005  1  1 15 12    -7.58     6.56     1.71    -459.0     -4.84      7.21     7.826     100486    0    0    0    0    0
2005  1  1 15 13    -8.04     6.07     2.64    -453.0     -3.00    -10.09     7.850     101545    0    0    0    0    0
2005  1  1 15 14    -7.97     5.91     2.21    -450.0      3.54    -10.07     8.176     101545    0    0    0    0    0
2005  1  1 15 15    -7.91     5.66     1.91    -448.9      6.87     -6.76     8.300     101545    0    0    0    0    0
2005  1  1 15 16    -7.88     5.36     1.46    -450.3      7.38     -2.92     8.237     102472    0    0    0    0    0
2005  1  1 15 17    -7.88     5.28     2.10    -451.2      7.38     -2.37     8.218     102748    0    0    0    0    0
2005  1  1 15 18    -7.44     6.48     2.59    -450.8     -1.44      1.48     8.294     102748    0    0    0    0    0
2005  1  1 15 19    -7.32     7.16     1.92    -448.5     -7.89      9.36     8.310     112661    0    0    0    0    0
2005  1  1 15 20    -7.30     7.60     1.50    -446.8    -11.55     18.16     8.322     120145    0    0    0    0    0
2005  1  1 15 21    -6.29     8.17     3.09    -452.4    -14.18     23.60     8.153     120499    0    0    0    0    0
2005  1  1 15 22    -6.23     8.21     3.18    -452.4    -14.13     15.99     8.441     141400    0    0    0    0    0
2005  1  1 15 23    -6.27     7.95     3.09    -449.0    -10.94     16.02     8.361     141588    0    0    0    0    0
2005  1  1 15 24    -6.45     7.77     2.81    -447.0     -8.43     16.57     8.313     141701    0    0    0    0    0
2005  1  1 15 25    -6.61     7.17     2.46    -447.6     -7.54     18.00     8.313     141701    0    0    0    0    0
2005  1  1 15 26    -6.43     6.29     3.84    -448.2     -8.07     18.72     8.522     131873    0    0    0    0    0
2005  1  1 15 27    -6.37     5.96     5.12    -446.7     -8.50     17.96     8.882     122205    0    0    0    0    0
2005  1  1 15 28    -6.44     5.71     5.38    -443.9     -8.46     16.46     9.225     119156    0    0    0    0    0
2005  1  1 15 29    -6.53     5.57     6.06    -441.9     -7.72     12.92     9.558     114384    0    0    0    0    0
2005  1  1 15 30    -6.74     5.36     6.18    -440.4     -6.93      9.17     9.641     106541    0    0    0    0    0
2005  1  1 15 31    -7.09     5.49     5.82    -439.7     -5.57      4.33     9.270     102550    0    0    0    0    0
2005  1  1 15 32    -7.55     5.80     5.19    -440.8     -4.75      1.68     8.966     102550    0    0    0    0    0
2005  1  1 15 33    -7.77     5.81     4.91    -441.3     -4.75      0.45     8.998     104628    0    0    0    0    0
2005  1  1 15 34    -7.84     6.07     4.83    -441.4     -6.11     -1.71     9.010     105383    0    0    0    0    0
2005  1  1 15 35    -7.95     6.24     4.69    -440.3     -1.87     -2.28     8.966     106884    0    0    0    0    0
2005  1  1 15 36    -8.11     6.35     3.60    -439.5      0.85     12.16     8.163     115942    0    0    0    0    0
2005  1  1 15 37    -8.17     6.40     1.91    -438.7      1.77     25.66     7.437     123512    0    0    0    0    0
2005  1  1 15 38    -8.08     6.62     0.90    -438.3      2.29     25.46     7.677     123512    0    0    0    0    0
2005  1  1 15 39    -7.39     7.05     1.94    -449.7     -4.49     25.30     8.187     113443    0    0    0    0    0
2005  1  1 15 40    -7.28     7.06     2.10    -451.6     -5.36     25.35     8.283     107771    0    0    0    0    0
2005  1  1 15 41    -7.09     7.06     2.10    -451.6     -2.78     28.74     8.965     107413    0    0    0    0    0
2005  1  1 15 42    -7.08     6.88     1.24    -450.6     -1.57     27.54     9.026     107413    0    0    0    0    0
2005  1  1 15 43    -6.97     6.61     1.27    -451.0     -1.14     25.70     8.160     107972    0    0    0    0    0
2005  1  1 15 44    -6.71     6.47     0.74    -458.7      2.97     21.23     7.738     107998    0    0    0    0    0
2005  1  1 15 45    -6.52     6.48     0.31    -459.1      1.86     17.34     7.782     105576    0    0    0    0    0
2005  1  1 15 46    -6.48     6.49     0.17    -457.6      0.02     12.91     7.596     101786    0    0    0    0    0
2005  1  1 15 47    -6.71     6.65     0.12    -454.9     -1.40      9.96     7.498      99283    0    0    0    0    0
2005  1  1 15 48    -7.17     6.99     0.04    -451.8     -2.24      8.61     7.567      98310    0    0    0    0    0
2005  1  1 15 49    -7.75     7.18    -0.33    -450.6     -3.91     14.13     7.705      98245    0    0    0    0    0
2005  1  1 15 50    -8.35     6.76     0.98    -451.1     -5.10      6.28     7.468     100779    0    0    0    0    0
2005  1  1 15 51    -7.84     6.71     3.71    -453.3     -3.34     -2.52     7.133     106842    0    0    0    0    0
2005  1  1 15 52    -7.01     6.79     4.28    -453.6     -3.73     -2.12     7.091     110986    0    0    0    0    0
2005  1  1 15 53    -6.83     6.72     4.49    -453.1     -3.85      6.48     7.236     110100    0    0    0    0    0
2005  1  1 15 54    -7.96     5.85     4.90    -454.4     -2.67      2.06     7.320     101949    0    0    0    0    0
2005  1  1 15 55    -7.86     5.25     5.49    -454.8      1.94     -0.94     7.470     102459    0    0    0    0    0
2005  1  1 15 56    -7.72     5.18     6.19    -454.9      4.17     -9.01     7.767     103751    0    0    0    0    0
2005  1  1 15 57    -7.71     5.29     6.21    -453.2      3.81     -9.44     7.999     103751    0    0    0    0    0
2005  1  1 15 58    -7.90     6.00     5.30    -452.9     -2.30     -0.79     8.201     103864    0    0    0    0    0
2005  1  1 15 59    -8.07     6.28     4.80    -453.1     -5.09      6.48     8.001     105139    0    0    0    0    0
2005  1  1 16  0    -7.97     7.70     1.81    -455.5     -8.30     14.99     7.755     105371    0    0    0    0    0
2005  1  1 16  1    -7.77     8.14     1.22    -457.4    -12.59     21.76     7.976     108188    0    0    0    0    0
2005  1  1 16  2    -7.67     8.23     1.08    -458.1    -15.14     23.65     8.259     112287    0    0    0    0    0
2005  1  1 16  3    -7.45     8.27     0.87    -459.8    -15.88     23.01     7.839     113395    0    0    0    0    0
2005  1  1 16  4    -6.86     8.67     0.73    -462.7    -19.02     27.77     7.621     116050    0    0    0    0    0
2005  1  1 16  5    -7.04     8.54     1.03    -462.2    -18.37     24.76     7.511     110517    0    0    0    0    0
2005  1  1 16  6    -7.63     7.93     1.70    -459.3    -14.20     17.30     7.523     108598    0    0    0    0    0
2005  1  1 16  7    -7.79     7.50     2.88    -457.8    -10.95      7.95     7.544     108023    0    0    0    0    0
2005  1  1 16  8    -7.78     7.26     3.67    -457.3     -9.63      2.00     7.668     107844    0    0    0    0    0
2005  1  1 16  9    -7.95     7.16     3.81    -455.8     -8.61      3.72     7.821     107712    0    0    0    0    0
2005  1  1 16 10    -8.24     7.08     3.74    -453.0     -7.33      8.53     7.934     107723    0    0    0    0    0
2005  1  1 16 11    -8.38     6.82     3.37    -449.9     -8.15     10.17     7.994     107809    0    0    0    0    0
2005  1  1 16 12    -8.57     6.86     3.23    -447.8     -8.24     11.69     8.019     108540    0    0    0    0    0
2005  1  1 16 13    -8.72     7.04     2.94    -446.9     -8.03     11.83     7.839     109982    0    0    0    0    0
2005  1  1 16 14    -8.75     7.12     2.31    -447.1     -7.95      9.61     7.446     111101    0    0    0    0    0
