MIDL L1 Data for 2005-01 (GSM nT, km/s, cm^-3, K, Re)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1  3 20    -3.75     3.09    -1.22    -429.2     23.34     30.61     6.261     114110     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 21    -4.90     1.43    -1.05    -426.7     32.69     29.88     6.308     114596     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 22    -5.19     0.36    -1.08    -422.5     41.67     24.73     6.340     115770     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 23    -5.31     0.15    -1.18    -421.0     41.82     25.26     6.250     116229     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 24    -5.35     0.49    -1.54    -420.3     40.86     31.84     6.098     120910     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 25    -5.40     0.55    -1.59    -420.9     38.34     32.88     6.126     121965     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 26    -5.41     0.51    -1.61    -422.5     36.31     34.96     6.114     121965     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 27    -5.43     0.76    -1.73    -422.0     34.18     35.09     5.998     121272     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 28    -5.44     1.17    -1.52    -420.3     33.79     34.72     5.843     121169     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 29    -5.70     1.55    -1.30    -416.2     33.22     32.37     5.775     118538     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 30    -6.09     1.32    -1.12    -412.5     33.37     29.05     5.790     118538     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 31    -6.23     0.98    -0.90    -413.0     33.50     29.53     5.991     118538     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 32    -5.87     1.29    -0.76    -414.9     31.68     27.75     5.882     116575     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 33    -4.35     4.06    -0.29    -425.4     16.41     27.36     5.796     116138     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 34    -4.26     4.24    -0.32    -426.6     13.84     26.37     5.558     115485     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 35    -4.06     4.50    -0.36    -427.6     15.06     25.64     5.350     113593     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 36    -3.52     4.77    -0.37    -431.2     18.76     25.75     5.245     110153     231.2   13   13   13    3   13    0    0    0    0    1
2005  1  1  3 37    -3.17     3.94    -1.26    -434.3     24.58     29.69     5.260     110153     231.2   13   13   13    3   13    0    0    0    0    1
2005  1  1  3 38    -3.16     3.32    -2.34    -433.6     26.48     33.98     5.285     110815     231.2   13   13   13    3   13    0    0    0    0    1
2005  1  1  3 39    -3.39     2.87    -2.75    -432.8     27.28     37.00     5.318     113256     231.2   13   13   13    3   13    0    0    0    0    1
2005  1  1  3 40    -3.36     2.61    -2.80    -432.8     28.65     38.10     6.169     113818     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 41    -3.30     2.53    -3.93    -433.6     29.05     43.26     6.169     117838     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 42    -3.03     2.39    -3.97    -435.8     29.14     45.78     6.424     118690     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 43    -3.22     2.36    -3.97    -433.7     28.55     43.98     6.556     124760     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 44    -3.36     2.30    -3.78    -433.0     28.42     42.67     6.469     124760     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 45    -3.53     2.11    -3.75    -431.2     28.75     42.54     6.361     124760     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 46    -3.42     1.49    -5.02    -430.3     33.29     50.61     6.504     124780     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 47    -3.60     1.29    -4.93    -431.3     33.22     51.15     6.589     125894     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 48    -2.77     2.39    -4.98    -434.9     29.56     49.34     6.642     125894     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 49    -2.15     3.38    -4.85    -438.9     28.19     47.47     6.435     106544     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 50    -2.06     3.56    -4.81    -439.5     27.08     47.21     6.394     101215     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 51    -1.86     3.36    -4.92    -439.3     27.37     49.20     6.316     100439     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 52    -1.78     3.04    -5.37    -439.1     28.13     51.30     6.316      99012     231.2   13   13   13   13   13    0    0    0    0    1
2005  1  1  3 53    -1.66     2.78    -5.75    -439.5     29.09     52.44     6.256      97904     231.2   13   13   13   13   13    0    0    0    0    1
2005  1  1  3 54    -1.70     2.58    -5.88    -440.2     29.33     53.43     6.108      95941     231.2   13   13   13   13   13    0    0    0    0    1
2005  1  1  3 55    -1.23     2.50    -6.20    -442.2     31.78     55.43     6.001      95941     231.2   13   13   13   13   13    0    0    0    0    1
2005  1  1  3 56    -1.24     1.96    -6.30    -442.5     33.02     56.24     6.026     123945     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 57    -1.14     1.83    -6.35    -442.5     32.38     56.27     6.181     146270     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 58    -1.66     2.22    -6.02    -438.6     28.02     52.76     6.434     146270     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  3 59    -1.66     2.18    -5.98    -438.2     28.13     52.60     6.510     130947     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4  0    -2.01     2.18    -6.01    -436.3     29.97     52.58     6.570     117159     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4  1    -1.94     2.17    -6.14    -434.9     31.80     51.59     6.609     110508     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4  2    -2.02     1.71    -6.33    -436.2     35.09     53.70     6.604     110508     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4  3    -2.16     1.18    -6.30    -435.4     37.77     52.60     6.550     111157     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4  4    -2.28     1.06    -6.28    -435.8     38.97     52.03     6.334     111157     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4  5    -2.24     0.92    -6.18    -438.0     38.26     50.67     5.966     102016     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4  6    -2.27     1.15    -6.13    -438.5     37.42     51.19     5.949     102016     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  4  7    -2.24     1.12    -6.13    -439.8     38.07     51.46     5.992     109043     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4  8    -1.18     0.52    -6.67    -440.1     37.51     51.44     6.066     115173     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4  9    -0.72     0.88    -6.80    -443.4     34.29     48.08     6.345     115173     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 10    -1.14     2.24    -6.07    -443.1     29.24     47.33     6.310     108668     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 11    -1.60     3.19    -5.45    -443.4     27.12     51.96     6.283     107083     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 12    -1.72     3.58    -5.21    -440.2     28.37     55.43     6.350     107083     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 13    -1.63     3.82    -5.29    -441.9     28.71     57.31     6.077     109926     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 14    -1.70     3.71    -5.36    -442.0     24.76     58.05     5.693     109926     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  4 15    -1.70     3.57    -5.53    -442.9     24.46     58.24     5.381     109883     231.2   13   13   13    3   13    0    0    0    0    1
2005  1  1  4 16    -1.85     2.62    -5.94    -442.7     28.09     57.49     5.357     103819     231.2   13   13   13    3   13    0    0    0    0    1
2005  1  1  4 17    -1.87    -0.57    -6.02    -438.8     36.68     57.00     5.389     102368     231.2   13   13   13    3   13    0    0    0    0    1
2005  1  1  4 18    -1.43    -1.24    -6.05    -439.8     43.14     53.54     5.599     101302     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  4 19    -1.33    -2.06    -5.73    -441.4     52.34     49.88     5.878     100676     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  4 20    -1.47    -3.16    -5.54    -441.8     61.91     46.23     6.192     100047     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  4 21    -1.18    -3.61    -5.29    -442.6     67.94     41.14     6.435      94180     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 22    -0.93    -3.85    -5.01    -443.5     68.52     40.33     6.701      92532     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 23    -0.88    -3.88    -4.97    -445.1     68.56     40.24     6.701      92532     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 24    -0.58    -5.29    -4.16    -447.9     80.57     32.46     6.167      92532     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  4 25    -0.47    -5.26    -4.20    -447.9     80.55     32.42     5.916      98440     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  4 26    -0.39    -5.19    -4.28    -447.0     80.55     32.86     5.380     104369     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  4 27    -0.39    -5.06    -4.26    -444.1     76.74     36.10     6.301     105833     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 28    -0.45    -4.54    -4.65    -441.7     72.20     41.41     6.244     110299     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 29    -1.20    -3.51    -5.16    -440.8     71.73     41.06     6.898     107279     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 30    -1.66    -3.19    -5.28    -440.3     71.87     41.72     7.186     107596     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 31    -1.66    -3.34    -5.28    -440.9     72.18     41.89     7.170     107596     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  4 32    -1.36    -3.48    -5.23    -441.4     73.20     41.76     7.115     107596     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  4 33    -1.12    -3.90    -5.20    -444.8     74.43     41.64     7.060     104451     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  4 34    -1.06    -4.02    -5.17    -444.8     73.52     44.33     6.846     100068     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 35    -1.10    -3.03    -5.77    -444.0     69.13     45.94     6.796     100068     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 36    -1.66    -2.84    -5.76    -441.5     69.26     45.78     6.759     100895     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 37    -1.88    -2.73    -5.47    -441.3     71.44     43.34     6.503     111239     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 38    -1.84    -3.25    -4.73    -444.2     72.83     41.13     6.250     114145     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  4 39    -0.77    -4.14    -4.63    -450.4     74.52     30.31     6.284     117560     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  4 40    -0.36    -4.22    -4.72    -450.1     74.71     34.13     6.196     114145     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  4 41    -0.46    -2.47    -5.01    -450.8     71.28     31.57     6.366     103415     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 42    -0.65    -0.20    -5.45    -446.9     61.68     38.17     6.596     103415     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 43    -0.68    -0.20    -5.50    -447.2     55.96     43.22     6.717     109405     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 44    -0.76     0.02    -5.78    -449.1     55.07     43.51     6.714     112074     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 45    -0.86    -0.60    -5.78    -449.6     56.89     45.32     6.133     112074     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 46    -1.07    -0.66    -5.82    -447.9     54.72     45.98     6.026     110163     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 47    -1.23    -1.33    -5.92    -447.2     56.03     46.01     6.126     110163     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 48    -1.44    -2.02    -5.88    -445.0     60.14     46.52     6.488     105340     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  4 49    -1.35    -2.60    -5.85    -445.1     71.32     46.58     6.356     100404     231.2   13   13   13   13   13    0    0    0    0    0
